epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06997190488963949,0.4542781974997994,0.2602718696201574,,,0.45
1,0.04018062445729709,0.5188546332041711,0.21656652545618005,,,0.9
2,0.03724871970959458,0.5307884747317823,0.2100338459055569,,,1.34
3,0.03542617942729989,0.5395199894715267,0.20544771569667167,,,1.77
4,0.033808073279760556,0.5465144092589391,0.2016790838884447,,,2.21
5,0.0325859052936688,0.5538163607703364,0.1980250023795794,,,2.65
6,0.031628626057229006,0.5593804780790435,0.19522498805196783,,,3.1
7,0.03085530811255814,0.5633068972910973,0.19319042943311815,,,3.54
8,0.03019876225207714,0.5657613564249888,0.19181471827818763,,,3.98
9,0.02968820373671486,0.568551544614152,0.19039230805239535,,,4.43
10,0.029146350469086563,0.5712050450166356,0.18900579585382205,,,4.89
11,0.0287881951326036,0.5735890079998124,0.18783731763114125,,,5.33
12,0.02850418809116619,0.5741088031493139,0.18745899524269663,,,5.77
13,0.02834032033619544,0.5755288355597085,0.18679266145256818,,,6.21
14,0.027971104201531642,0.5770414675280005,0.18596607913772445,,,6.66
15,0.02788146881034673,0.5784976974667511,0.18532980589576298,,,7.09
16,0.027605095443513254,0.579189075849112,0.18488743054955376,,,7.53
17,0.027379984375341376,0.5808122020835113,0.18410311323388043,,,7.97
18,0.027290265945040314,0.5820961493884645,0.18353570351862422,,,8.41
19,0.027121436080793957,0.5834671348685888,0.1828860112928896,,,8.85
