epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06231386322681665,0.350888604207511,0.06231386322681665,,,0.39
1,0.03036891220606269,0.4934332957788017,0.03036891220606269,,,0.8
2,0.02811385679949762,0.5190286254741685,0.02811385679949762,,,1.2
3,0.026964576334225106,0.531934231833316,0.026964576334225106,,,1.6
4,0.026346484997637247,0.5380901898323044,0.026346484997637247,,,2.0
5,0.02586901777779732,0.5435155921383442,0.02586901777779732,,,2.39
6,0.025555768506250267,0.5479894148540302,0.025555768506250267,,,2.79
7,0.025287211374715908,0.5523864854082522,0.025287211374715908,,,3.2
8,0.025038088492458935,0.5561902597089219,0.025038088492458935,,,3.62
9,0.024818453520429707,0.5590755400585173,0.024818453520429707,,,4.01
10,0.024709611965326478,0.5611570420773258,0.024709611965326478,,,4.41
11,0.024513508653003058,0.5644147203910145,0.024513508653003058,,,4.81
12,0.02443560391165767,0.5658822277159553,0.02443560391165767,,,5.21
13,0.02428576720971587,0.5677469041012282,0.02428576720971587,,,5.6
14,0.024172324966829847,0.5699119335794547,0.024172324966829847,,,6.0
15,0.024058394506192547,0.5714341751126928,0.024058394506192547,,,6.4
16,0.023928905920542337,0.5725582633771872,0.023928905920542337,,,6.81
17,0.023854610163612833,0.5735676427641587,0.023854610163612833,,,7.19
18,0.02374927808378993,0.5750816470609357,0.02374927808378993,,,7.59
19,0.02368680931201972,0.575690217287838,0.02368680931201972,,,7.99
