epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.054379499756355684,0.33727079628937656,0.054379499756355684,,,0.42
1,0.02864943461140693,0.466573224398162,0.02864943461140693,,,0.82
2,0.026289756391180495,0.49818967134980746,0.026289756391180495,,,1.22
3,0.025257634387394225,0.5153666383295591,0.025257634387394225,,,1.6
4,0.024700087612658097,0.5245396742946927,0.024700087612658097,,,1.99
5,0.02425657161549615,0.5310393796071595,0.02425657161549615,,,2.39
6,0.023925741850281252,0.5365633557954267,0.023925741850281252,,,2.78
7,0.02366001218865821,0.5406777144861394,0.02366001218865821,,,3.18
8,0.023482598008151247,0.5447406159374328,0.023482598008151247,,,3.59
9,0.023256374046507027,0.5477656676601489,0.023256374046507027,,,3.98
10,0.02306361858384706,0.5500997111838551,0.02306361858384706,,,4.38
11,0.022854597294465283,0.5528267520393138,0.022854597294465283,,,4.77
12,0.022752436094013152,0.5551768594034737,0.022752436094013152,,,5.17
13,0.02264743948438365,0.556808079011266,0.02264743948438365,,,5.56
14,0.02249470969827601,0.558768486900694,0.02249470969827601,,,5.95
15,0.022390961820473808,0.5596273425567645,0.022390961820473808,,,6.35
16,0.022259850571062535,0.5619181874333854,0.022259850571062535,,,6.74
17,0.022230600693576946,0.5625012212353545,0.022230600693576946,,,7.13
18,0.02206385945480386,0.564601466452891,0.02206385945480386,,,7.54
19,0.022038306167797225,0.5645912109286921,0.022038306167797225,,,7.94
