epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.0395712624874333,0.4414954085109357,0.0395712624874333,,,0.38
1,0.0269106762890438,0.5283220120077069,0.0269106762890438,,,0.76
2,0.025669268967278325,0.5466173661971294,0.025669268967278325,,,1.14
3,0.02509506968212377,0.5551373117223046,0.02509506968212377,,,1.52
4,0.02465219394263295,0.5606582019193868,0.02465219394263295,,,1.9
5,0.024387697049750637,0.5649519894196952,0.024387697049750637,,,2.28
6,0.024131991773641222,0.5680710094970278,0.024131991773641222,,,2.67
7,0.023892174399485367,0.5715374067247141,0.023892174399485367,,,3.04
8,0.023709113620334864,0.5741917403233535,0.023709113620334864,,,3.42
9,0.023518952580255416,0.5759800523563073,0.023518952580255416,,,3.8
10,0.023294188545565444,0.5789479893207271,0.023294188545565444,,,4.18
11,0.023177970006672113,0.580658286522439,0.023177970006672113,,,4.57
12,0.02295739313375746,0.5843482897386882,0.02295739313375746,,,4.94
13,0.02287692727221057,0.5845580005534243,0.02287692727221057,,,5.32
14,0.022725139912822222,0.5861444550451219,0.022725139912822222,,,5.7
15,0.022609527874275174,0.5873119835963692,0.022609527874275174,,,6.08
16,0.02248190416203356,0.5889054908194203,0.02248190416203356,,,6.46
17,0.022381971931606053,0.5909332160850743,0.022381971931606053,,,6.84
18,0.022314346920850246,0.5922800796190851,0.022314346920850246,,,7.22
19,0.022216971769539087,0.5933156998071779,0.022216971769539087,,,7.6
