epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03706815159228706,0.4721529061116008,0.03706815159228706,,,0.64
1,0.020638704135767884,0.5656549151931302,0.020638704135767884,,,1.27
2,0.019597591064708104,0.5830056246906928,0.019597591064708104,,,1.9
3,0.01897402214187474,0.5918858215774719,0.01897402214187474,,,2.53
4,0.018508035204193897,0.5983991585465002,0.018508035204193897,,,3.19
5,0.01814930336070741,0.6023860774744815,0.01814930336070741,,,3.85
6,0.01788842075705001,0.6054238972695938,0.01788842075705001,,,4.52
7,0.017628732727183363,0.608874768924727,0.017628732727183363,,,5.16
8,0.01734265110824879,0.6116684779320081,0.01734265110824879,,,5.81
9,0.017097325606537872,0.6152572391570503,0.017097325606537872,,,6.44
10,0.016889244972602146,0.616593870301931,0.016889244972602146,,,7.08
11,0.01665436580123255,0.6197314365796617,0.01665436580123255,,,7.72
12,0.016472052888265785,0.6212907033996671,0.016472052888265785,,,8.36
13,0.016272619509706324,0.6229627897466912,0.016272619509706324,,,9.01
14,0.016056165858140573,0.6252746808271037,0.016056165858140573,,,9.64
15,0.015860510428126567,0.6271662375742982,0.015860510428126567,,,10.27
16,0.0156580310439306,0.6284722873112919,0.0156580310439306,,,10.94
17,0.015530641319747993,0.6300739809909922,0.015530641319747993,,,11.6
18,0.015323894425221517,0.632121194135512,0.015323894425221517,,,12.25
19,0.015121760524676509,0.6344073924168757,0.015121760524676509,,,12.89
