epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05829312527758863,0.5129866248947494,0.05829312527758863,,,0.27
1,0.030820701610993966,0.6023666650131407,0.030820701610993966,,,0.53
2,0.028393123992520686,0.6099428929386452,0.028393123992520686,,,0.79
3,0.026898217875554988,0.6235158195139667,0.026898217875554988,,,1.06
4,0.025951395078474427,0.6309370742279654,0.025951395078474427,,,1.32
5,0.02509921671414097,0.6377508566881307,0.02509921671414097,,,1.58
6,0.02439696284247656,0.6448682848532928,0.02439696284247656,,,1.84
7,0.023907219447363307,0.6493875095669945,0.023907219447363307,,,2.11
8,0.023451434593354626,0.6512101204785699,0.023451434593354626,,,2.37
9,0.023081724080657142,0.6539506922588104,0.023081724080657142,,,2.63
10,0.022850333102728913,0.6558368747056045,0.022850333102728913,,,2.89
11,0.02263576216806189,0.6579362648061027,0.02263576216806189,,,3.15
12,0.02238983011237235,0.659058590365477,0.02238983011237235,,,3.42
13,0.02213776950647525,0.6604864403858164,0.02213776950647525,,,3.68
14,0.021945601358464982,0.6626320865490982,0.021945601358464982,,,3.94
15,0.021703020979701844,0.6644909758517435,0.021703020979701844,,,4.2
16,0.02147936824116776,0.6652279589485718,0.02147936824116776,,,4.46
17,0.021212845513571756,0.667325479133546,0.021212845513571756,,,4.72
18,0.020973535978269224,0.6692478467780483,0.020973535978269224,,,4.99
19,0.02077646814400632,0.6697592363610744,0.02077646814400632,,,5.25
