epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.055967510152186706,0.43439373612832666,0.10693138525961093,,,0.41
1,0.029677365617846355,0.5324786900841253,0.07346176021625897,,,0.81
2,0.026748842147340243,0.561973262997443,0.06787663177989055,,,1.22
3,0.025397828046242632,0.5735769655927225,0.06550034883801852,,,1.61
4,0.024604708492453074,0.5801048660444642,0.06413375123575994,,,2.01
5,0.024107314286934883,0.5841032026535025,0.063286262757857,,,2.41
6,0.023722363987579955,0.5881936269924429,0.06253076508677399,,,2.81
7,0.023385681578319453,0.591112816283151,0.061935831943777137,,,3.22
8,0.023274162591852797,0.5928388560111139,0.061662860830507385,,,3.62
9,0.023024976270458068,0.5944292990048438,0.06127954891456016,,,4.02
10,0.02289996592088978,0.5961417597389452,0.0609957935084601,,,4.42
11,0.02273831421140472,0.5983201387274218,0.060632469119548726,,,4.82
12,0.022678262760881352,0.5989646838222593,0.060513968265640546,,,5.21
13,0.022554216842871292,0.600426551669809,0.060256140147840614,,,5.61
14,0.022427157647760848,0.6013016691886189,0.06005427520241942,,,6.01
15,0.022308832018932485,0.6023449651808821,0.059843452517954476,,,6.41
16,0.02224891338173118,0.6036510369453714,0.05965891855121708,,,6.81
17,0.022203308111805247,0.6042072302216936,0.059562254450765566,,,7.21
18,0.02208158280050751,0.6055716202499145,0.05931626266947037,,,7.61
19,0.022020472085381913,0.6058644942254561,0.05923197563643849,,,8.01
