epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05237269551770901,0.5162876670960362,0.26804251390350275,,,1.17
1,0.03357217072014614,0.5630375158616836,0.23526732748770374,,,2.32
2,0.029780043830006438,0.5762243830673182,0.22677783033939647,,,3.46
3,0.02801934865884955,0.5846071148012709,0.2217061170979923,,,4.6
4,0.0272799681376102,0.5899446156392287,0.21866767646726204,,,5.74
5,0.026749451006888386,0.5941893349534134,0.21628005800597552,,,6.88
6,0.026313809847161466,0.5977002726582494,0.2143067686592842,,,8.02
7,0.026198468447321377,0.599788092838333,0.2132051878755368,,,9.16
8,0.026036371971563315,0.6020274101729678,0.2120044809021225,,,10.3
9,0.025787486554080242,0.6037378994522581,0.2110247937343791,,,11.44
10,0.02567765277194315,0.6053601580024814,0.21015874751099753,,,12.58
11,0.025584870400819627,0.6067481922640524,0.2094183391627305,,,13.72
12,0.025381054647587758,0.6087967355774864,0.20829215966682563,,,14.86
13,0.0253010611217904,0.6094703781069645,0.207915341568004,,,16.0
14,0.025338020263262904,0.6107014052102087,0.20731830781549984,,,17.14
15,0.025025100444977685,0.6124371066666893,0.20629399718164784,,,18.27
16,0.025153225765461574,0.6134204280477674,0.20586639914570123,,,19.41
17,0.025042851007785586,0.6145000977699852,0.20527137695730618,,,20.55
18,0.024936124491190363,0.6156150182522099,0.20466055331679955,,,21.69
19,0.02492042608962507,0.6172304618239294,0.20384498238834714,,,22.83
