run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240411_userC_tripod_01_0.csv,28,abs,128,0.8691814856180661
,C,240411_userC_tripod_01_1.csv,29,abs,100,0.8596504142437367
,C,240411_userC_tripod_01_2.csv,34,phase,116,0.8986943033891248
,C,240411_userC_tripod_01_3.csv,103,phase,117,0.954676283388423
,C,240411_userC_tripod_01_4.csv,29,abs,111,0.9248873863969608
,C,240411_userC_tripod_01_5.csv,29,abs,105,0.9531946846131332
,C,240411_userC_tripod_01_6.csv,29,abs,110,0.9206944147807106
,C,240411_userC_tripod_01_7.csv,109,phase,106,0.37388481920407907
,C,240411_userC_tripod_01_8.csv,29,abs,122,0.9362592243955384
,C,240424_userC_tripod_01_0.csv,30,abs,103,0.9362786828707591
,C,240424_userC_tripod_01_1.csv,25,phase,121,0.935410942817624
,C,240424_userC_tripod_01_2.csv,27,phase,108,0.9456099862674036
,C,240424_userC_tripod_01_3.csv,26,phase,106,0.9669090511565486
,C,240424_userC_tripod_01_4.csv,26,phase,124,0.9672836316373915
,C,240424_userC_tripod_01_5.csv,24,phase,105,0.9812894057296049
,C,240424_userC_tripod_01_6.csv,25,phase,100,0.9500654317686098
,C,240424_userC_tripod_01_7.csv,26,phase,106,0.9452319695824907
,C,240424_userC_tripod_01_8.csv,24,phase,116,0.9572977380412176
,C,240425_userC_tripod_01_0.csv,25,phase,125,0.5725563160547921
,C,240425_userC_tripod_01_1.csv,119,phase,139,-0.3367867436886393
,C,240425_userC_tripod_01_2.csv,33,abs,109,-0.0429560493447182
,C,240425_userC_tripod_01_3.csv,21,phase,119,-0.06444427555979144
,C,240425_userC_tripod_01_4.csv,38,abs,142,-0.31078244381671066
,C,240425_userC_tripod_01_5.csv,35,phase,112,0.7986099684038259
,C,240425_userC_tripod_01_6.csv,25,phase,123,0.9784052374109775
,C,240425_userC_tripod_01_7.csv,25,phase,145,0.8979262332661381
,C,240425_userC_tripod_01_8.csv,27,phase,129,0.6512012796222105
,C,240426_userC_tripod_01_0.csv,68,abs,119,0.9386736660657905
,C,240426_userC_tripod_01_1.csv,28,phase,119,0.8749519785052114
,C,240426_userC_tripod_01_2.csv,28,phase,118,0.9571595697050758
,C,240426_userC_tripod_01_3.csv,28,phase,128,0.9572884709700799
,C,240426_userC_tripod_01_4.csv,23,abs,140,0.972072370319178
,C,240426_userC_tripod_01_5.csv,28,phase,125,0.8863827292654984
,C,240426_userC_tripod_01_6.csv,69,abs,130,0.9180092136769104
,C,240426_userC_tripod_01_7.csv,28,phase,124,0.9499640510045577
,C,240426_userC_tripod_01_8.csv,23,abs,117,0.9619810648561031
,C,240426_userC_tripod_02_0.csv,119,phase,129,0.9527158839499383
,C,240426_userC_tripod_02_1.csv,118,phase,142,0.9607581097105928
,C,240426_userC_tripod_02_2.csv,118,phase,142,0.9437006871571413
,C,240426_userC_tripod_02_3.csv,119,phase,136,0.9398916415588149
,C,240426_userC_tripod_02_4.csv,119,phase,146,0.9461909774313739
,C,240426_userC_tripod_02_5.csv,119,phase,138,0.9259793653955842
,C,240426_userC_tripod_02_6.csv,119,phase,114,0.9341025547469429
,C,240426_userC_tripod_02_7.csv,119,phase,142,0.9260802046038893
,C,240426_userC_tripod_02_8.csv,26,abs,125,0.91932271270089
,C,240429_userC_tripod_01_0.csv,119,phase,116,0.7633794353499539
,C,240429_userC_tripod_01_1.csv,109,phase,102,0.8560358913613708
,C,240429_userC_tripod_01_2.csv,102,abs,110,0.4990931966841238
,C,240429_userC_tripod_01_3.csv,72,abs,117,0.4734398283629073
,C,240429_userC_tripod_01_4.csv,24,abs,131,0.771361134989788
,C,240429_userC_tripod_01_5.csv,113,phase,120,0.926294675142245
,C,240429_userC_tripod_01_6.csv,93,phase,117,0.12603602205959125
,C,240429_userC_tripod_01_7.csv,20,abs,135,0.11131798685893426
,C,240429_userC_tripod_01_8.csv,119,abs,139,0.7289086214858478
,C,240429_userC_tripod_02_0.csv,27,phase,119,0.4723899832643827
,C,240429_userC_tripod_02_1.csv,22,phase,121,-0.18447719802573997
,C,240429_userC_tripod_02_2.csv,22,abs,143,0.07863731080235252
,C,240429_userC_tripod_02_3.csv,32,abs,122,0.12154099475271134
,C,240429_userC_tripod_02_4.csv,27,phase,104,-0.01641564864304425
,C,240429_userC_tripod_02_5.csv,21,phase,132,0.2988894157855953
,C,240429_userC_tripod_02_6.csv,31,phase,140,0.36988742976489103
,C,240429_userC_tripod_02_7.csv,119,abs,138,0.5291223196347491
,C,240429_userC_tripod_02_8.csv,24,phase,129,0.8079879945975262
,C,240429_userC_tripod_03_0.csv,24,abs,143,0.9404455100641583
,C,240429_userC_tripod_03_1.csv,25,abs,133,0.9448174850728679
,C,240429_userC_tripod_03_2.csv,25,abs,107,0.4586998339417546
,C,240429_userC_tripod_03_3.csv,22,abs,126,0.7791765438207423
,C,240429_userC_tripod_03_4.csv,71,phase,133,0.9204472758224671
,C,240429_userC_tripod_03_5.csv,25,phase,155,0.8345798610065186
,C,240429_userC_tripod_03_6.csv,114,phase,117,0.788687029482897
,C,240429_userC_tripod_03_7.csv,76,abs,124,0.8872878280449618
,C,240429_userC_tripod_04_0.csv,36,abs,124,-0.09624035837877529
,C,240429_userC_tripod_04_1.csv,34,abs,116,0.536449327175502
,C,240429_userC_tripod_04_2.csv,27,abs,142,0.8514703276505365
,C,240429_userC_tripod_04_3.csv,25,phase,145,0.889852362999062
,C,240429_userC_tripod_04_4.csv,34,abs,144,0.963261868830288
,C,240429_userC_tripod_04_5.csv,28,abs,142,0.9666750283136832
,C,240429_userC_tripod_04_6.csv,25,abs,146,0.3011432080466144
,C,240429_userC_tripod_04_7.csv,25,abs,125,0.5274463726185206
,C,240429_userC_tripod_04_8.csv,25,abs,130,0.35993500975011766
,C,240501_userC_tripod_01_0.csv,23,phase,118,0.9104470741566392
,C,240501_userC_tripod_01_1.csv,24,phase,124,0.9437443686080269
,C,240501_userC_tripod_01_2.csv,24,phase,144,0.9254016231638897
,C,240501_userC_tripod_01_3.csv,24,phase,113,0.912293703439962
,C,240501_userC_tripod_01_4.csv,24,phase,139,0.8746718132263512
,C,240501_userC_tripod_01_5.csv,28,phase,123,0.9200420585874921
,C,240501_userC_tripod_01_6.csv,24,abs,143,0.881514504070301
,C,240501_userC_tripod_01_7.csv,28,phase,134,0.9390092853220096
,C,240501_userC_tripod_01_8.csv,23,abs,125,0.8569222629627106
,C,240501_userC_tripod_02_0.csv,24,phase,109,0.8859084741284879
,C,240501_userC_tripod_02_1.csv,110,phase,139,0.8830770698188191
,C,240501_userC_tripod_02_2.csv,26,phase,141,0.9382761227232201
,C,240501_userC_tripod_02_3.csv,109,phase,126,0.888529123587425
,C,240501_userC_tripod_02_4.csv,119,phase,124,0.9642436186332665
,C,240501_userC_tripod_03_0.csv,26,abs,139,-0.14138901031615414
,C,240501_userC_tripod_03_1.csv,115,phase,118,0.49417426669081027
,C,240501_userC_tripod_03_2.csv,26,phase,129,0.5957957828129425
,C,240501_userC_tripod_03_3.csv,25,phase,108,0.863597031013725
,C,240501_userC_tripod_03_4.csv,26,phase,148,0.6967369447751653
,C,240501_userC_tripod_03_5.csv,25,phase,134,0.7872674199337037
,C,240501_userC_tripod_03_6.csv,118,phase,135,0.684147341823955
,C,240501_userC_tripod_03_7.csv,118,phase,139,0.8991592878905713
,C,240501_userC_tripod_03_8.csv,28,phase,116,0.3531723157366684
,C,240507_userC_tripod_01_0.csv,23,phase,130,0.6235697272197175
,C,240507_userC_tripod_01_1.csv,24,phase,142,0.9319992567453842
,C,240507_userC_tripod_01_2.csv,24,phase,126,0.9404207691448235
,C,240507_userC_tripod_01_3.csv,24,phase,115,0.8687432716999717
,C,240507_userC_tripod_01_4.csv,24,phase,117,0.5420946300214748
,C,240507_userC_tripod_01_5.csv,24,phase,113,0.9288745320916872
,C,240507_userC_tripod_01_6.csv,23,phase,134,0.873129669534854
,C,240507_userC_tripod_01_7.csv,23,phase,124,0.8988624408524547
,C,240507_userC_tripod_01_8.csv,22,phase,128,0.8454156989050507
,C,240508_userC_tripod_01_0.csv,114,phase,149,0.45629695032630735
,C,240508_userC_tripod_01_1.csv,22,phase,145,0.1782580154538871
,C,240508_userC_tripod_01_2.csv,113,phase,137,0.27177348411427044
,C,240508_userC_tripod_01_3.csv,114,phase,140,0.8575725709694362
,C,240508_userC_tripod_01_4.csv,23,abs,124,0.7984847711174574
,C,240508_userC_tripod_01_5.csv,114,phase,127,0.8623998643333202
,C,240508_userC_tripod_01_6.csv,114,phase,121,0.9143177583609787
,C,240508_userC_tripod_01_7.csv,99,phase,114,0.8712951521396454
,C,240508_userC_tripod_01_8.csv,23,abs,126,0.8158293220275277
,C,240508_userC_tripod_02_0.csv,113,phase,124,0.8379443307327762
,C,240508_userC_tripod_02_1.csv,112,abs,119,0.8959070787898077
,C,240508_userC_tripod_02_2.csv,34,abs,115,0.8442468156305184
,C,240508_userC_tripod_02_3.csv,34,abs,132,0.8040882760687696
,C,240508_userC_tripod_02_4.csv,34,abs,124,-0.085395461394272
,C,240508_userC_tripod_02_5.csv,32,abs,116,0.12794299135080084
,C,240508_userC_tripod_02_6.csv,21,abs,121,0.1776535363240697
,C,240508_userC_tripod_02_7.csv,114,phase,128,0.7643200125421116
,C,240508_userC_tripod_02_8.csv,113,phase,127,0.8686477073702417
,C,240508_userC_tripod_03_0.csv,112,abs,120,0.6867171163313294
,C,240508_userC_tripod_03_1.csv,23,phase,120,0.6569641005274832
,C,240508_userC_tripod_03_2.csv,23,phase,129,0.8811977404229018
,C,240508_userC_tripod_03_3.csv,28,phase,131,0.20852240308360837
,C,240508_userC_tripod_03_4.csv,99,phase,139,0.5676570334690523
,C,240508_userC_tripod_03_5.csv,23,phase,134,0.868668181152026
,C,240508_userC_tripod_03_6.csv,112,abs,130,0.765233136374612
,C,240508_userC_tripod_03_7.csv,23,phase,129,0.688557910784852
,C,240508_userC_tripod_03_8.csv,23,phase,128,0.37836438653888593
,C,240512_userC_tripod_01_0.csv,26,abs,119,0.9782949026843452
,C,240512_userC_tripod_01_1.csv,22,phase,140,0.9621256848894815
,C,240512_userC_tripod_01_2.csv,24,phase,150,0.9772408084751244
,C,240512_userC_tripod_01_3.csv,25,phase,135,0.9779474026688404
,C,240512_userC_tripod_01_4.csv,26,abs,143,0.9521185428650981
,C,240512_userC_tripod_01_5.csv,26,abs,141,0.9454021014980039
,C,240512_userC_tripod_01_6.csv,26,phase,133,0.8694566526919048
,C,240512_userC_tripod_02_0.csv,23,phase,104,0.8314650790870893
,C,240512_userC_tripod_02_1.csv,26,phase,132,0.9080369610351007
,C,240512_userC_tripod_02_2.csv,24,phase,118,0.8521096304010615
,C,240512_userC_tripod_02_3.csv,24,phase,128,0.8361357518191773
,C,240512_userC_tripod_02_4.csv,27,phase,134,0.790634652036163
,C,240512_userC_tripod_02_5.csv,26,phase,149,0.8789566689117683
,C,240512_userC_tripod_02_6.csv,25,abs,142,0.48616331385029765
,C,240512_userC_tripod_02_7.csv,24,phase,132,0.7935200165026256
,C,240512_userC_tripod_02_8.csv,25,phase,126,0.8164663548730152
,C,240512_userC_tripod_03_0.csv,9,abs,136,0.08619464994719332
,C,240512_userC_tripod_03_1.csv,25,abs,125,0.7613097050042206
,C,240512_userC_tripod_03_2.csv,24,phase,143,0.8270203085974785
,C,240512_userC_tripod_03_3.csv,26,phase,114,0.7761932279816525
,C,240512_userC_tripod_03_4.csv,24,phase,134,0.818940224585869
,C,240512_userC_tripod_03_5.csv,26,abs,115,0.9800683436936657
,C,240512_userC_tripod_03_6.csv,26,abs,132,0.7237000381182728
,C,240513_userC_tripod_01_0.csv,26,phase,119,0.8881666073700444
,C,240513_userC_tripod_01_1.csv,28,phase,135,0.9489672487993601
,C,240513_userC_tripod_01_2.csv,26,phase,122,0.9268197858916131
,C,240513_userC_tripod_01_3.csv,24,phase,142,0.9479446535867213
,C,240513_userC_tripod_01_4.csv,25,phase,124,0.9203110407483838
,C,240513_userC_tripod_01_5.csv,24,phase,120,0.9511585465460928
,C,240513_userC_tripod_01_6.csv,25,phase,130,0.9326797826683625
,C,240513_userC_tripod_01_7.csv,25,phase,117,0.9724410939214847
,C,240513_userC_tripod_01_8.csv,26,phase,142,0.9747658898627484
,C,240513_userC_tripod_02_0.csv,25,phase,123,0.9159133921777307
,C,240513_userC_tripod_02_1.csv,60,phase,136,0.7328263002331187
,C,240513_userC_tripod_02_2.csv,25,phase,111,0.8924361773881682
,C,240513_userC_tripod_02_3.csv,24,abs,131,0.8130821200688017
,C,240513_userC_tripod_02_4.csv,25,phase,139,0.9469139527934844
,C,240513_userC_tripod_02_5.csv,28,phase,133,0.6034755041194809
,C,240513_userC_tripod_02_6.csv,28,phase,116,0.7047073856294949
,C,240513_userC_tripod_02_7.csv,35,abs,121,0.9220201311845968
,C,240513_userC_tripod_02_8.csv,27,phase,109,0.9349820675550751
,C,240513_userC_tripod_03_1.csv,31,abs,138,0.4961460537045895
,C,240513_userC_tripod_03_2.csv,24,phase,134,0.9479683370882017
,C,240513_userC_tripod_03_3.csv,38,phase,116,0.7436780774518692
,C,240513_userC_tripod_03_4.csv,117,phase,124,0.9353143577589275
,C,240513_userC_tripod_03_5.csv,92,abs,135,0.47528164814504975
,C,240513_userC_tripod_03_6.csv,23,abs,131,0.9074666545742126
,C,240515_userC_tripod_04_0.csv,23,phase,123,0.7998954122576605
,C,240515_userC_tripod_04_1.csv,27,abs,131,0.9176712092732047
,C,240515_userC_tripod_04_2.csv,26,abs,141,0.969545222111928
,C,240515_userC_tripod_04_3.csv,27,abs,148,0.8012020292741255
,C,240515_userC_tripod_04_4.csv,24,phase,126,0.8602891075604437
,C,240515_userC_tripod_04_5.csv,23,phase,126,0.7207546837959897
,C,240515_userC_tripod_04_6.csv,26,abs,130,0.7953123105104233
,C,240515_userC_tripod_04_7.csv,26,abs,134,0.9333783120437051
,C,240515_userC_tripod_04_8.csv,26,abs,144,0.9036518003489464
,C,240515_userC_tripod_05_0.csv,25,abs,129,0.9646594030700151
,C,240515_userC_tripod_05_1.csv,26,abs,142,0.931680379031855
,C,240515_userC_tripod_05_2.csv,27,abs,129,0.9014427577554419
,C,240515_userC_tripod_05_3.csv,27,abs,141,0.9541453597122448
,C,240515_userC_tripod_05_4.csv,27,abs,128,0.919969303308091
,C,240515_userC_tripod_05_5.csv,24,phase,115,0.9033379253612536
,C,240515_userC_tripod_05_6.csv,26,abs,136,0.9310087701247818
,C,240515_userC_tripod_05_7.csv,26,abs,147,0.8907878297193386
,C,240515_userC_tripod_05_8.csv,26,abs,150,0.892623483254019
,C,240515_userC_tripod_06_1.csv,26,abs,128,0.825963665256793
,C,240515_userC_tripod_06_2.csv,113,phase,149,0.6770286829139756
,C,240515_userC_tripod_06_3.csv,27,abs,139,0.662333871418148
,C,240515_userC_tripod_06_4.csv,27,abs,128,0.8827922678938172
,C,240515_userC_tripod_06_5.csv,27,abs,134,0.9046374590520785
,C,240515_userC_tripod_06_6.csv,27,abs,136,0.8065548793184567
,C,240515_userC_tripod_06_7.csv,26,abs,112,0.7896922386485787
,E,231202_userE_tripod_01_0.csv,29,phase,117,0.84630554043902
,E,231202_userE_tripod_01_1.csv,29,phase,121,0.8342562155750353
,E,231202_userE_tripod_01_2.csv,63,abs,99,0.8928600099826873
,E,231202_userE_tripod_01_3.csv,52,abs,100,0.9103797982331391
,E,231202_userE_tripod_01_4.csv,27,abs,121,0.932476375606184
,E,231202_userE_tripod_01_5.csv,48,abs,116,0.9029394946479435
,E,231202_userE_tripod_01_6.csv,49,abs,115,0.9578424225756837
,E,231202_userE_tripod_01_7.csv,48,abs,122,0.9701631879664312
,E,231202_userE_tripod_02_1.csv,24,phase,143,0.9212249331589424
,E,231202_userE_tripod_02_2.csv,25,phase,129,0.9776064756967544
,E,231202_userE_tripod_02_3.csv,30,abs,124,0.9008216120834761
,E,231202_userE_tripod_02_4.csv,26,phase,126,0.8906538206182928
,E,231202_userE_tripod_02_5.csv,28,phase,130,0.9087095334571942
,E,231202_userE_tripod_02_6.csv,28,abs,123,0.8843248599122062
,E,231202_userE_tripod_02_7.csv,28,abs,108,0.9165940067362865
,E,231202_userE_tripod_03_0.csv,47,abs,127,0.945354719151066
,E,231202_userE_tripod_03_1.csv,48,abs,117,0.9796849259655831
,E,231202_userE_tripod_03_2.csv,48,abs,116,0.9531523792117749
,E,231202_userE_tripod_03_3.csv,45,abs,123,0.7600653305903179
,E,231202_userE_tripod_03_4.csv,45,abs,123,0.8098841246398755
,E,231202_userE_tripod_03_5.csv,45,abs,124,0.6354798908072825
,E,231202_userE_tripod_03_6.csv,47,abs,106,0.9302993836193361
,E,231202_userE_tripod_03_7.csv,28,phase,120,0.818185838584039
,E,240205_userE_tripod_01_0.csv,28,phase,128,0.9331652915065014
,E,240205_userE_tripod_01_1.csv,24,phase,121,0.8940875756607657
,E,240205_userE_tripod_01_2.csv,28,phase,127,0.9599291859331214
,E,240205_userE_tripod_01_3.csv,26,phase,149,0.9497053754712897
,E,240205_userE_tripod_01_4.csv,27,phase,135,0.9727381421888157
,E,240205_userE_tripod_01_5.csv,24,phase,125,0.9341019840979214
,E,240205_userE_tripod_01_6.csv,28,phase,102,0.9499561392135515
,E,240205_userE_tripod_01_7.csv,29,phase,153,0.9263935336520732
,E,240205_userE_tripod_02_1.csv,30,phase,121,0.8714505224844309
,E,240205_userE_tripod_02_2.csv,29,phase,125,0.9260671557939254
,E,240205_userE_tripod_02_3.csv,29,phase,104,0.9426774332023258
,E,240205_userE_tripod_02_4.csv,28,phase,147,0.9404788716667415
,E,240205_userE_tripod_02_5.csv,36,phase,123,0.7617847463316842
,E,240205_userE_tripod_02_6.csv,28,phase,126,0.8804083886720667
,E,240205_userE_tripod_02_7.csv,28,phase,114,0.9056704857859427
,E,240205_userE_tripod_03_0.csv,27,phase,154,0.8580009629559149
,E,240205_userE_tripod_03_1.csv,36,phase,134,0.9504199440238125
,E,240205_userE_tripod_03_2.csv,23,phase,120,0.2018469190165138
,E,240205_userE_tripod_03_3.csv,24,phase,121,0.7344569474576192
,E,240205_userE_tripod_03_4.csv,64,abs,134,0.8316051621119753
,E,240205_userE_tripod_03_5.csv,24,abs,108,0.5837620453101701
,E,240205_userE_tripod_03_6.csv,24,abs,125,0.7091307597455175
,E,240205_userE_tripod_03_7.csv,29,phase,117,0.748843962832062
,E,240205_userE_tripod_04_0.csv,25,abs,137,0.72850952916467
,E,240205_userE_tripod_04_1.csv,24,abs,146,0.6467066101756435
,E,240205_userE_tripod_04_2.csv,25,phase,140,0.7826297858280121
,E,240205_userE_tripod_04_3.csv,30,abs,153,0.7374742496288413
,E,240205_userE_tripod_04_4.csv,52,phase,133,0.6792222255539642
,E,240205_userE_tripod_04_5.csv,30,abs,143,0.7967950448986925
,E,240205_userE_tripod_04_6.csv,30,abs,142,0.7216731557182877
,E,240205_userE_tripod_04_7.csv,52,phase,135,0.8053431625335112
,E,240412_userE_tripod_01_0.csv,50,phase,101,0.8109020894630864
,E,240412_userE_tripod_01_1.csv,43,phase,136,0.7018790299919158
,E,240412_userE_tripod_01_2.csv,27,abs,131,0.8788315412406047
,E,240412_userE_tripod_01_3.csv,50,phase,129,0.9150033128069975
,E,240412_userE_tripod_01_4.csv,27,phase,110,0.8786890271363889
,E,240412_userE_tripod_01_5.csv,28,phase,116,0.9862726640441933
,E,240412_userE_tripod_01_6.csv,50,phase,127,0.9333355083943399
,E,240412_userE_tripod_01_7.csv,49,phase,133,0.9556286107386173
,E,240412_userE_tripod_02_0.csv,50,phase,111,0.827260378009831
,E,240412_userE_tripod_02_1.csv,24,abs,110,-0.8322640244377278
,E,240412_userE_tripod_02_2.csv,49,phase,92,0.9859528434819398
,E,240412_userE_tripod_02_3.csv,36,phase,109,0.8863529147826161
,E,240412_userE_tripod_02_4.csv,30,phase,114,0.9423275305732988
,E,240412_userE_tripod_02_5.csv,28,abs,112,0.8995553749404499
,E,240412_userE_tripod_02_6.csv,28,abs,102,0.8658637906698332
,E,240412_userE_tripod_02_7.csv,24,abs,111,-0.06405574823172756
,E,240412_userE_tripod_03_0.csv,30,abs,144,0.8128912658490142
,E,240412_userE_tripod_03_1.csv,28,abs,124,0.9296042747023935
,E,240412_userE_tripod_03_2.csv,27,abs,152,0.9419774222133239
,E,240412_userE_tripod_03_3.csv,22,abs,132,0.7941561582394534
,E,240412_userE_tripod_03_4.csv,29,abs,114,0.8083733476666314
,E,240412_userE_tripod_03_5.csv,28,abs,132,0.9077131291240771
,E,240412_userE_tripod_03_6.csv,29,abs,126,0.8014675813091361
,E,240412_userE_tripod_03_7.csv,29,abs,132,0.9608110303131675
,E,240412_userE_tripod_04_0.csv,25,phase,106,0.8585130216515695
,E,240412_userE_tripod_04_1.csv,24,phase,119,0.9020700845398424
,E,240412_userE_tripod_04_2.csv,25,phase,107,0.8638365301268668
,E,240412_userE_tripod_04_3.csv,26,phase,101,0.9030208831580887
,E,240412_userE_tripod_04_4.csv,24,abs,116,0.8346905435639672
,E,240412_userE_tripod_04_5.csv,25,phase,115,0.9389144310793075
,E,240412_userE_tripod_04_6.csv,26,phase,107,0.9062921762276204
,E,240412_userE_tripod_04_7.csv,24,phase,98,0.9218085246684449
,E,240412_userE_tripod_05_0.csv,23,abs,116,0.7771806142481849
,E,240412_userE_tripod_05_1.csv,24,abs,101,0.9317339885443903
,E,240412_userE_tripod_05_2.csv,25,abs,119,0.8825539580441424
,E,240412_userE_tripod_05_3.csv,25,phase,129,0.8576102271842737
,E,240412_userE_tripod_05_4.csv,25,phase,113,0.9122318178649835
,E,240412_userE_tripod_05_5.csv,24,phase,104,0.875037120496939
,E,240412_userE_tripod_05_6.csv,25,phase,100,0.9417401050515675
,E,240412_userE_tripod_05_7.csv,26,phase,87,0.8873189903664858
,E,240412_userE_tripod_07_0.csv,21,phase,139,0.8903860071313273
,E,240412_userE_tripod_07_1.csv,23,abs,131,0.9253133130594934
,E,240412_userE_tripod_07_2.csv,28,abs,128,0.9643877533317763
,E,240412_userE_tripod_07_3.csv,28,abs,140,0.9473393342449293
,E,240412_userE_tripod_07_4.csv,27,abs,112,0.9105554687852416
,E,240412_userE_tripod_07_5.csv,31,abs,108,0.8007128298592966
,E,240412_userE_tripod_07_6.csv,27,abs,131,0.9164667237108358
,E,240412_userE_tripod_07_7.csv,23,abs,121,0.2327942202631904
,E,240529_userE_tripod_01_0.csv,28,phase,125,0.24378595417153656
,E,240529_userE_tripod_01_1.csv,48,abs,119,-0.7505679146002051
