run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_01_0.csv,25,phase,125,0.9023519731875785
,D,240415_userD_tripod_01_1.csv,37,phase,123,0.9383209808652677
,D,240415_userD_tripod_01_2.csv,55,abs,118,0.962934443803721
,D,240415_userD_tripod_01_3.csv,25,phase,96,0.8807140215193202
,D,240415_userD_tripod_01_4.csv,55,abs,125,0.8156548731748383
,D,240415_userD_tripod_02_0.csv,24,phase,111,0.9595656238948678
,D,240415_userD_tripod_02_1.csv,25,phase,114,0.875287298205172
,D,240415_userD_tripod_02_2.csv,25,phase,136,0.9403692706890449
,D,240415_userD_tripod_02_3.csv,24,phase,139,0.9499099435448596
,D,240415_userD_tripod_02_4.csv,23,phase,112,0.962626487194328
,D,240415_userD_tripod_02_5.csv,23,phase,126,0.9483335466806561
,D,240415_userD_tripod_02_6.csv,25,phase,128,0.8760900323660756
,D,240415_userD_tripod_02_7.csv,25,phase,123,0.9558560585732607
,D,240415_userD_tripod_02_8.csv,23,phase,120,0.9688758908476625
,D,240415_userD_tripod_03_0.csv,26,phase,135,0.6706461734913918
,D,240415_userD_tripod_03_1.csv,65,abs,123,-0.16574187982576116
,D,240415_userD_tripod_03_2.csv,63,abs,124,0.7279041522027768
,D,240415_userD_tripod_03_3.csv,30,phase,130,0.858550240904417
,D,240415_userD_tripod_03_4.csv,25,abs,130,0.7745873898130355
,D,240415_userD_tripod_03_5.csv,30,phase,126,0.8015211840438858
,D,240415_userD_tripod_03_6.csv,23,abs,131,0.8189552314305035
,D,240415_userD_tripod_03_7.csv,27,phase,125,0.28420171773250497
,D,240415_userD_tripod_03_8.csv,28,phase,138,0.6194642915356617
,D,240415_userD_tripod_04_0.csv,23,phase,115,0.862887367387076
,D,240415_userD_tripod_04_1.csv,29,abs,128,0.21609408143475783
,D,240415_userD_tripod_04_2.csv,27,phase,129,-0.001793890819268947
,D,240415_userD_tripod_04_3.csv,29,abs,99,0.8334094915439727
,D,240415_userD_tripod_04_4.csv,97,abs,119,0.07882182564252092
,D,240415_userD_tripod_04_5.csv,25,abs,109,-0.20481774605947997
,D,240415_userD_tripod_04_6.csv,23,abs,128,-0.2757654460132578
,D,240415_userD_tripod_04_7.csv,24,phase,131,0.9288964053717716
,D,240415_userD_tripod_04_8.csv,23,phase,122,0.9101912001340173
,D,240415_userD_tripod_05_0.csv,23,abs,120,0.6802930356871094
,D,240415_userD_tripod_05_1.csv,24,phase,116,0.9524147963006936
,D,240415_userD_tripod_05_2.csv,58,phase,134,0.8983032991206332
,D,240415_userD_tripod_05_3.csv,107,phase,130,0.894275432153857
,D,240415_userD_tripod_05_4.csv,24,phase,136,0.8601807436313793
,D,240415_userD_tripod_05_5.csv,25,phase,114,0.6856007586470082
,D,240415_userD_tripod_05_6.csv,24,phase,119,0.39541786565995296
,D,240415_userD_tripod_05_7.csv,69,phase,125,0.8601812066078411
,D,240415_userD_tripod_05_8.csv,30,phase,125,0.8237139232938803
,D,240415_userD_tripod_06_0.csv,22,abs,127,0.8568062310391811
,D,240415_userD_tripod_06_1.csv,104,abs,126,0.9300068912071143
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,82,abs,147,0.7659002251853213
,D,240415_userD_tripod_06_4.csv,24,abs,145,0.9687744011684912
,D,240415_userD_tripod_06_5.csv,21,abs,124,0.97792770576967
,D,240415_userD_tripod_06_6.csv,25,abs,129,0.7062322724282103
,D,240415_userD_tripod_06_7.csv,22,abs,142,0.9571597918893054
,D,240415_userD_tripod_06_8.csv,28,phase,104,0.47800681378627496
,D,240415_userD_tripod_07_1.csv,30,abs,126,0.4368843130291154
,D,240415_userD_tripod_07_2.csv,33,phase,106,0.5992263182701418
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,27,abs,146,-0.3808953613842216
,D,240415_userD_tripod_07_5.csv,23,abs,128,0.9760823894800884
,D,240415_userD_tripod_07_6.csv,23,abs,125,0.588159633305774
,D,240415_userD_tripod_07_7.csv,23,abs,131,0.9486079180632985
,D,240415_userD_tripod_07_8.csv,103,abs,124,0.5657214652310554
,D,240424_userD_tripod_01_0.csv,118,phase,132,0.9366855996401833
,D,240424_userD_tripod_01_1.csv,119,phase,120,0.8658988577456284
,D,240424_userD_tripod_01_2.csv,117,abs,113,0.49505622660725623
,D,240424_userD_tripod_01_3.csv,29,phase,115,0.8982790542942628
,D,240424_userD_tripod_01_4.csv,24,phase,124,0.9575713121786549
,D,240424_userD_tripod_01_5.csv,117,phase,108,0.9244013830685864
,D,240424_userD_tripod_01_6.csv,117,phase,129,0.9434962739301267
,D,240424_userD_tripod_01_7.csv,24,phase,117,0.9346561413891249
,D,240424_userD_tripod_01_8.csv,119,phase,125,0.9592868585716504
,D,240430_userD_tripod_01_0.csv,65,phase,113,0.9016871349335174
,D,240430_userD_tripod_01_1.csv,65,phase,127,0.9676199321514414
,D,240430_userD_tripod_01_2.csv,30,phase,118,0.8202101764953816
,D,240430_userD_tripod_01_3.csv,30,phase,127,0.8816602974096233
,D,240430_userD_tripod_01_4.csv,115,phase,113,-0.27398936461369505
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,31,phase,121,0.9253137736936836
,D,240430_userD_tripod_01_7.csv,29,phase,122,0.909328861609218
,D,240430_userD_tripod_01_8.csv,64,abs,119,0.8200415163670441
,D,240430_userD_tripod_02_0.csv,28,phase,107,0.946520261615733
,D,240430_userD_tripod_02_1.csv,64,abs,93,0.7477817483410678
,D,240430_userD_tripod_02_2.csv,63,phase,101,-0.7015702722428001
,D,240430_userD_tripod_02_3.csv,117,phase,116,0.10221032674961839
,D,240430_userD_tripod_02_4.csv,32,phase,110,0.10391112355164639
,D,240430_userD_tripod_02_5.csv,32,abs,110,-0.10519618080472114
,D,240430_userD_tripod_02_6.csv,32,abs,104,0.0868237633573301
,D,240430_userD_tripod_02_7.csv,65,phase,114,0.8783494641956712
,D,240430_userD_tripod_02_8.csv,37,abs,110,-0.41147689969269635
,D,240430_userD_tripod_03_0.csv,81,phase,131,0.3058663562513239
,D,240430_userD_tripod_03_1.csv,24,phase,108,-0.8219229646130681
,D,240430_userD_tripod_03_2.csv,63,phase,109,-0.08247938687223753
,D,240430_userD_tripod_03_3.csv,29,phase,131,0.5834966646011824
,D,240430_userD_tripod_03_4.csv,29,phase,87,0.9185725887324367
,D,240430_userD_tripod_03_5.csv,37,abs,109,0.35704009549454907
,D,240430_userD_tripod_03_6.csv,29,abs,114,-0.7822729323147893
