epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.14498059712818617,0.4959048751169406,0.4681836596682768,,,0.41
1,0.07223869694870001,0.551606844231874,0.4107776991032049,,,0.82
2,0.064182248006819,0.5649937355128062,0.39792385248718326,,,1.24
3,0.06266515405488725,0.5728193357983238,0.3907291026134235,,,1.65
4,0.06155599514117752,0.5780137325632959,0.38594322989851854,,,2.06
5,0.05944788640866465,0.5821177131319144,0.3820388366589941,,,2.47
6,0.057585700097374314,0.5850808808361707,0.379185766652466,,,2.89
7,0.05590783034823454,0.5870752595332379,0.37722303956372455,,,3.3
8,0.05435180825226769,0.589955847606921,0.3744749081558179,,,3.71
9,0.05273942245473746,0.5921949546384518,0.37229847326086335,,,4.12
10,0.051018097163231114,0.5949407528363903,0.3696551220880827,,,4.53
11,0.04956673742760625,0.5968972711370062,0.3677491197170343,,,4.94
12,0.04808996369677289,0.6000831825400054,0.3647341223025803,,,5.35
13,0.04738508221834628,0.6028415421162806,0.3621811111204738,,,5.76
14,0.04690192564690333,0.6041347019611761,0.3609689509518416,,,6.17
15,0.04578587834964768,0.6060087291844509,0.35917072188031846,,,6.58
16,0.04557909173425423,0.6083386066328604,0.3570531537591348,,,6.99
17,0.045111247515580835,0.610126739538263,0.35539704977647146,,,7.4
18,0.04477836878508007,0.6100228667102408,0.3554572475885167,,,7.81
19,0.04388158893753338,0.6116027317350979,0.3539456907149053,,,8.22
