epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.10935102625210683,0.5647833424097061,0.370043537265929,,,0.45
1,0.0583146178858261,0.6187451582568733,0.3166668023505011,,,0.89
2,0.05142238537511926,0.6265178082269001,0.30907023584375387,,,1.35
3,0.047055760721634886,0.6310202960657152,0.3045949207425681,,,1.79
4,0.04455429417062276,0.6330533778465288,0.3024681620641586,,,2.25
5,0.04285703151164981,0.6361588059629637,0.2996443668636707,,,2.7
6,0.041459644999907085,0.6384879934694955,0.29750153914504096,,,3.15
7,0.04065441571886519,0.6403676026110057,0.2958368061357384,,,3.6
8,0.03944089359890961,0.6423351319342612,0.2940200784196779,,,4.05
9,0.038526463953838734,0.6441275300849038,0.29240327392033416,,,4.5
10,0.037718980598750465,0.6462538697867384,0.29054070546423555,,,4.95
11,0.03698360543177132,0.6483280202780362,0.28873431034259806,,,5.4
12,0.03639710867973726,0.6496288615165235,0.2875763375642467,,,5.85
13,0.03598238729056481,0.6512866779967152,0.28616714028060053,,,6.3
14,0.03519906975020294,0.6526607570049662,0.2849112133624191,,,6.75
15,0.034900611306884766,0.6540818105961569,0.2837146785310119,,,7.19
16,0.03446861298862003,0.6555366662432162,0.2824643945814935,,,7.64
17,0.033731134216388396,0.6569472968097789,0.2811883942518991,,,8.09
18,0.03380959660688937,0.6581011834345428,0.28028097767398397,,,8.54
19,0.03322462551710024,0.6593399421188412,0.2791729763001079,,,8.99
