epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.055959441620384305,0.34157949185191255,0.055959441620384305,,,0.4
1,0.030129423160313633,0.47560428166893165,0.030129423160313633,,,0.79
2,0.027365359670631237,0.5073105629376122,0.027365359670631237,,,1.19
3,0.026194669580646732,0.5249026719253388,0.026194669580646732,,,1.59
4,0.02549655925801697,0.53449591297324,0.02549655925801697,,,1.97
5,0.02499035245464555,0.5410109863970691,0.02499035245464555,,,2.37
6,0.024558332446741788,0.5466099648863217,0.024558332446741788,,,2.77
7,0.024311682347103323,0.5504845749289496,0.024311682347103323,,,3.16
8,0.02402130707479716,0.5543206970080593,0.02402130707479716,,,3.54
9,0.023799234395354828,0.5575063317541925,0.023799234395354828,,,3.95
10,0.023612626241804255,0.5590427126123312,0.023612626241804255,,,4.34
11,0.023457066383881783,0.5618577865979901,0.023457066383881783,,,4.74
12,0.023281246205647543,0.5634871356171761,0.023281246205647543,,,5.12
13,0.02318415954870832,0.5653590490088356,0.02318415954870832,,,5.51
14,0.02303724972249179,0.5672536556184852,0.02303724972249179,,,5.91
15,0.022939783494352217,0.5688918047964993,0.022939783494352217,,,6.28
16,0.022781937275991333,0.5701539630656232,0.022781937275991333,,,6.68
17,0.022731478678547894,0.5704404981588254,0.022731478678547894,,,7.07
18,0.022634040125691608,0.5718489784764852,0.022634040125691608,,,7.46
19,0.022514598605609958,0.5738742961919924,0.022514598605609958,,,7.86
