epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06486440559497178,0.44816786129014047,0.21095473146868865,,,0.46
1,0.03743570943470069,0.5177338982861368,0.17088483250255038,,,0.92
2,0.034917743772060396,0.5303007370284155,0.165352204922459,,,1.37
3,0.03330177736539514,0.5397497265129911,0.16138633149643541,,,1.82
4,0.031802429378367136,0.5472824904533238,0.15807695857658507,,,2.27
5,0.03049491187583001,0.5548131566608824,0.15490249645847387,,,2.74
6,0.02948527196368549,0.5607577829802799,0.15241236066118602,,,3.19
7,0.028963107842819816,0.5649241636495067,0.1507969315138086,,,3.65
8,0.028334920774226682,0.5680580018576905,0.14941704877496018,,,4.13
9,0.027878393354117507,0.5708968555128209,0.1482458234054774,,,4.58
10,0.02748276821394418,0.5733626903025425,0.147229135450013,,,5.03
11,0.027123538341372076,0.575472680364264,0.1463446776691371,,,5.49
12,0.026925906377387183,0.5765580879781403,0.14588071297642893,,,5.95
13,0.026660138280700112,0.5782257673286256,0.14519437157523823,,,6.4
14,0.026390114765809745,0.5801662744483623,0.14442320294115518,,,6.86
15,0.026218605350645376,0.5811029191916735,0.14402215279500918,,,7.31
16,0.02610399501021383,0.5826745286452831,0.14347044299651826,,,7.76
17,0.025915038230703805,0.5838815750300541,0.14297605892103804,,,8.21
18,0.025764922764799723,0.5855468021745858,0.14237141018478588,,,8.67
19,0.02566619193526581,0.5869181693269153,0.1418908883540385,,,9.12
