epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04929531239270464,0.523823518525867,0.22004778416250165,,,0.45
1,0.03235738123892785,0.5713399390169712,0.19087845686945557,,,0.9
2,0.028920601900096352,0.5851777815150683,0.18328125209945467,,,1.36
3,0.027385127390439714,0.5957233351983235,0.17814174555067167,,,1.81
4,0.02684512538447355,0.6017776285451203,0.17539602725770972,,,2.26
5,0.02638619087014496,0.6052470187625975,0.17373291045829584,,,2.71
6,0.02613908988494697,0.6082261701162572,0.17239298925302188,,,3.16
7,0.02597372655312972,0.6102192733751636,0.17149653007875376,,,3.6
8,0.025781546783318718,0.6116305795441351,0.1708166995982119,,,4.05
9,0.02556047189331443,0.6142751489866507,0.16962622685637763,,,4.5
10,0.02545477931159264,0.6160176679701872,0.1688658037297253,,,4.94
11,0.02525776261277934,0.6174017615756239,0.16819395633423131,,,5.39
12,0.02515319005631024,0.619297080152961,0.16737308527863293,,,5.84
13,0.025036714237594338,0.6207665809006059,0.16671539950643627,,,6.29
14,0.024946000395581005,0.6224858380959067,0.1659732684536789,,,6.74
15,0.0247608578579168,0.6237056533862867,0.1653742566070751,,,7.19
16,0.024619796912911666,0.6254167313482,0.16460518883716121,,,7.64
17,0.024451081119335645,0.6260844388530707,0.16423687633091996,,,8.09
18,0.02441799426598894,0.6276086557376692,0.16360733762794466,,,8.54
19,0.024296614500757378,0.6288716930091521,0.16302929457906687,,,8.99
