epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06013874120248749,0.4388404827492076,0.16034289907968005,,,0.46
1,0.03449991982501403,0.5174123341020469,0.12411747112856658,,,0.91
2,0.03184528386772294,0.5330174287178316,0.11887274338127375,,,1.36
3,0.029890401167119943,0.5462783933282441,0.11465664439791436,,,1.81
4,0.028469921239703433,0.5538611713416076,0.11200370490528397,,,2.27
5,0.02752449625296858,0.5601362629771269,0.10999234645094408,,,2.72
6,0.02697875734146324,0.5650992172394227,0.1085631644756081,,,3.17
7,0.026568695286179823,0.5686358114535569,0.10752779594403633,,,3.62
8,0.026243032330535817,0.57144010720522,0.10670640645449835,,,4.08
9,0.02593448186705094,0.5735185691306618,0.10604387369771817,,,4.54
10,0.025708982588772453,0.5760037485563216,0.10536643846566691,,,5.0
11,0.025489470464128562,0.5783616579461177,0.10471924686449059,,,5.45
12,0.02534465176387514,0.5797782374722762,0.10432007590188451,,,5.91
13,0.025205570624501173,0.5813060283010064,0.10390325274893578,,,6.36
14,0.025053598060424325,0.582611644976711,0.10352055145518542,,,6.82
15,0.024902012928515845,0.5843964974953255,0.10304231284209407,,,7.27
16,0.024820030018605894,0.5854139609393981,0.10277323380184962,,,7.72
17,0.024743213153322483,0.5867027035709002,0.1024540317794808,,,8.18
18,0.024621452803731705,0.5879111486581156,0.10211493433977135,,,8.63
19,0.024571781011379086,0.5883294716274011,0.10199153244445676,,,9.08
