epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05641849979183142,0.39695933302568537,0.05641849979183142,,,0.23
1,0.027244791034287057,0.5222498853079363,0.027244791034287057,,,0.45
2,0.024874324298782675,0.5359813655899769,0.024874324298782675,,,0.68
3,0.02353980938554,0.549524200172326,0.02353980938554,,,0.91
4,0.022508499490519186,0.560671371856096,0.022508499490519186,,,1.14
5,0.02181902977962511,0.5690335853916245,0.02181902977962511,,,1.38
6,0.021182727910440402,0.5761374098932088,0.021182727910440402,,,1.62
7,0.02056874943010719,0.5833708588050863,0.02056874943010719,,,1.86
8,0.020083664398677682,0.5899292818155656,0.020083664398677682,,,2.1
9,0.01967483717684931,0.5958890437645952,0.01967483717684931,,,2.34
10,0.019331471062631708,0.5991215018167401,0.019331471062631708,,,2.58
11,0.01909988621107992,0.6023331143149543,0.01909988621107992,,,2.82
12,0.01882849353195267,0.6056752443078579,0.01882849353195267,,,3.05
13,0.018598097623409214,0.6072161414965305,0.018598097623409214,,,3.3
14,0.018452844443802477,0.6089263271301993,0.018452844443802477,,,3.54
15,0.01827912056077953,0.6109284688152253,0.01827912056077953,,,3.77
16,0.018104122157304947,0.6121840352158059,0.018104122157304947,,,4.01
17,0.017911918491123977,0.61362375342958,0.017911918491123977,,,4.25
18,0.017733692098324195,0.6162423012489473,0.017733692098324195,,,4.49
19,0.01756002793138271,0.6172984188203925,0.01756002793138271,,,4.73
