epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05816910648759312,0.37994185840322786,0.05816910648759312,,,0.41
1,0.027407545015407528,0.5078696523257007,0.027407545015407528,,,0.81
2,0.024984957079967448,0.5430228743714152,0.024984957079967448,,,1.21
3,0.023891015425302663,0.5580253406283243,0.023891015425302663,,,1.6
4,0.02317263426608168,0.567943953798724,0.02317263426608168,,,2.0
5,0.022660599380635756,0.5746136059610512,0.022660599380635756,,,2.41
6,0.022248047604629846,0.581098345733114,0.022248047604629846,,,2.81
7,0.021898753902401466,0.5857561444180363,0.021898753902401466,,,3.2
8,0.021667812937841764,0.5900930365739737,0.021667812937841764,,,3.6
9,0.021419325834197353,0.5926567978396885,0.021419325834197353,,,4.0
10,0.021196241817227218,0.5960321276465274,0.021196241817227218,,,4.4
11,0.02097946652139106,0.5993446690563708,0.02097946652139106,,,4.79
12,0.020773050425374362,0.6014036395263337,0.020773050425374362,,,5.18
13,0.020616108093718902,0.6035715831420255,0.020616108093718902,,,5.59
14,0.020444406601835833,0.6059910216654856,0.020444406601835833,,,5.99
15,0.020290985616080264,0.6077702542000853,0.020290985616080264,,,6.39
16,0.02010590319642326,0.6091617474915584,0.02010590319642326,,,6.79
17,0.01994635172863974,0.6119203660196116,0.01994635172863974,,,7.19
18,0.019779117227480516,0.612986436314626,0.019779117227480516,,,7.6
19,0.019618156520680826,0.615573114398905,0.019618156520680826,,,8.01
