epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04621280963458851,0.5280330012985569,0.1739390717895015,,,0.46
1,0.03107903135444417,0.5758893287728941,0.14898852819075398,,,0.93
2,0.02832078691043811,0.5865746408012728,0.1438521633664616,,,1.4
3,0.027097151478334882,0.5947560740384885,0.1405411884689568,,,1.87
4,0.026637070591773025,0.5994648194145787,0.1388065083525711,,,2.33
5,0.026337956035337107,0.6039179662660143,0.1372611838948549,,,2.78
6,0.026036159426694776,0.6066797127834506,0.13622140235822125,,,3.23
7,0.025797636410424547,0.6090263461324423,0.13535044630850593,,,3.69
8,0.025662029924584964,0.6108930921544111,0.13469549778982828,,,4.13
9,0.025459241046053262,0.6136557417928528,0.13372475050391944,,,4.59
10,0.02533472667196948,0.6154394564974277,0.13310247607631526,,,5.05
11,0.025107926189805795,0.6172743407702871,0.13239325059850604,,,5.5
12,0.02500287757479188,0.6194401844155542,0.13166996325945793,,,5.95
13,0.024918622061505684,0.6205010019837329,0.13129273920301734,,,6.41
14,0.02468713539146438,0.6226500659283752,0.13048597926356156,,,6.86
15,0.02468442957542316,0.6233137473572907,0.13028498088466742,,,7.31
16,0.02453242330023792,0.6252526248086792,0.12959691325027808,,,7.75
17,0.024414360559159153,0.6259289331792983,0.12931137666807507,,,8.21
18,0.024292057093414723,0.6271793664076704,0.12885063429066607,,,8.68
19,0.024259850071093575,0.627855962887733,0.12862511043859065,,,9.14
