epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.049164987975730975,0.5955338981613613,0.1912854376715324,,,0.49
1,0.0337401264892673,0.6306252882800104,0.16799396420017296,,,0.97
2,0.0306758835610372,0.6410805487967479,0.16197331392635794,,,1.46
3,0.029414473034178414,0.6484895716748835,0.15825285836494993,,,1.93
4,0.028792947278043976,0.6526287159705646,0.1562242851568521,,,2.41
5,0.028449352516582732,0.6553709650821807,0.1549212287076818,,,2.89
6,0.0281544584754522,0.6574243234948447,0.15392294894382957,,,3.36
7,0.027823734434550922,0.6599305904769951,0.15272200751758663,,,3.83
8,0.027605683401549088,0.6616699256050543,0.15189544274918332,,,4.31
9,0.027468447390170122,0.6621718707517481,0.151612323266344,,,4.8
10,0.027332705142655355,0.6634908556722753,0.15100328380245615,,,5.28
11,0.027161424581095068,0.6646224433742101,0.15044788050384764,,,5.76
12,0.026972760735579356,0.6662595229643333,0.1496798503053397,,,6.24
13,0.02682524041498216,0.667442781124176,0.14911803476406793,,,6.73
14,0.026764383409063553,0.6676899662009869,0.14898264656257126,,,7.2
15,0.02657480382282584,0.6689634302158239,0.14835951333953037,,,7.69
16,0.026484312801882064,0.6702746232168391,0.1477807413373419,,,8.15
17,0.026312195287366478,0.6708199389865076,0.14745934455468318,,,8.63
18,0.026288710745330617,0.6715840183929632,0.14713962198397434,,,9.1
19,0.02619786857590307,0.672004388866406,0.14691696858485606,,,9.57
