epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.056411392937623664,0.4123505820245656,0.056411392937623664,,,0.25
1,0.026499364481295983,0.5298431167593138,0.026499364481295983,,,0.49
2,0.024572087295888986,0.5429153699910312,0.024572087295888986,,,0.73
3,0.02364259255693506,0.5493769619477168,0.02364259255693506,,,0.97
4,0.022864754489700125,0.557230022528839,0.022864754489700125,,,1.21
5,0.02235431777449505,0.5613996188207435,0.02235431777449505,,,1.45
6,0.021932883814377226,0.5648521186457933,0.021932883814377226,,,1.69
7,0.021618947084492576,0.5671341370860121,0.021618947084492576,,,1.93
8,0.021314958951664506,0.5681565584451602,0.021314958951664506,,,2.17
9,0.021103514481984442,0.5696874807956257,0.021103514481984442,,,2.41
10,0.02086741068155536,0.57176928308504,0.02086741068155536,,,2.65
11,0.020623541084277223,0.5743075396062245,0.020623541084277223,,,2.89
12,0.020305909198325513,0.5775490132902549,0.020305909198325513,,,3.13
13,0.020052639003571893,0.5811650266801367,0.020052639003571893,,,3.37
14,0.0197908174882685,0.5843310394376056,0.0197908174882685,,,3.61
15,0.01957754407915286,0.5882403082854103,0.01957754407915286,,,3.85
16,0.019393033496323663,0.5897976970325501,0.019393033496323663,,,4.09
17,0.019215330043268097,0.5931330744221169,0.019215330043268097,,,4.33
18,0.019043610251740565,0.5946745762580592,0.019043610251740565,,,4.57
19,0.01885584457278871,0.5978873218320737,0.01885584457278871,,,4.82
