epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03725111134893685,0.46922315794625286,0.03725111134893685,,,0.52
1,0.02112055240834371,0.5588143943729752,0.02112055240834371,,,1.03
2,0.019480334465805462,0.5819684699661235,0.019480334465805462,,,1.54
3,0.01846894606181824,0.5958724339274557,0.01846894606181824,,,2.05
4,0.017808154581299227,0.6053185141755628,0.017808154581299227,,,2.56
5,0.01735972850350731,0.6115305108290184,0.01735972850350731,,,3.08
6,0.016973906777607475,0.6167123380529013,0.016973906777607475,,,3.59
7,0.016635601243940153,0.6212721940318383,0.016635601243940153,,,4.1
8,0.01635364344091996,0.62526643080204,0.01635364344091996,,,4.62
9,0.016058367220083244,0.6285225238604213,0.016058367220083244,,,5.13
10,0.015797698747658503,0.6317443180436176,0.015797698747658503,,,5.64
11,0.015507375826507597,0.6354295202982562,0.015507375826507597,,,6.15
12,0.015262508830335999,0.6378782445995544,0.015262508830335999,,,6.67
13,0.015060514460751464,0.6398556787989984,0.015060514460751464,,,7.18
14,0.014804722835712441,0.6425740667878798,0.014804722835712441,,,7.69
15,0.014549126581650133,0.6450323415879303,0.014549126581650133,,,8.21
16,0.014337187929656624,0.6475018622128805,0.014337187929656624,,,8.72
17,0.01409902316563047,0.6499456047872394,0.01409902316563047,,,9.24
18,0.013929075276703992,0.6513581228636051,0.013929075276703992,,,9.75
19,0.013677578107735648,0.6524109897976624,0.013677578107735648,,,10.26
