epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04029891148641884,0.502364968825883,0.04029891148641884,,,0.85
1,0.024546131910633723,0.567321056556158,0.024546131910633723,,,1.68
2,0.021962206881222184,0.5882512645148562,0.021962206881222184,,,2.5
3,0.02073424670478295,0.6006830880008431,0.02073424670478295,,,3.31
4,0.019944588226875743,0.6096852529871293,0.019944588226875743,,,4.12
5,0.019248580843486813,0.6192088633192036,0.019248580843486813,,,4.94
6,0.018718004983367148,0.6241774465110141,0.018718004983367148,,,5.77
7,0.01819717120847457,0.629050897440343,0.01819717120847457,,,6.59
8,0.017680821586803182,0.6329468364640308,0.017680821586803182,,,7.42
9,0.017237470986185995,0.6356519597101477,0.017237470986185995,,,8.24
10,0.016843469300571675,0.6397821960028275,0.016843469300571675,,,9.07
11,0.016471411788373864,0.6430057275716898,0.016471411788373864,,,9.9
12,0.016083693520150464,0.6463572688355009,0.016083693520150464,,,10.72
13,0.015711174825507494,0.6490684733757391,0.015711174825507494,,,11.54
14,0.01541517240214996,0.6524912362836042,0.01541517240214996,,,12.36
15,0.015114819705301177,0.6548271446122095,0.015114819705301177,,,13.19
16,0.014869217805507779,0.6574131973007206,0.014869217805507779,,,14.01
17,0.014602120446835613,0.6594093099685134,0.014602120446835613,,,14.83
18,0.014379855948675928,0.6618532481614486,0.014379855948675928,,,15.65
19,0.014140475757917713,0.6649425223500225,0.014140475757917713,,,16.53
