epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04102075810265694,0.43905091166234383,0.04102075810265694,,,0.38
1,0.027517308834401167,0.5224354892524841,0.027517308834401167,,,0.76
2,0.02611109021031841,0.5399764929727935,0.02611109021031841,,,1.14
3,0.025255333088845824,0.5520517086554118,0.025255333088845824,,,1.53
4,0.02478461396477265,0.5583459229644925,0.02478461396477265,,,1.91
5,0.024475304422928938,0.5623965776130422,0.024475304422928938,,,2.29
6,0.02425826017115155,0.5659165378987737,0.02425826017115155,,,2.67
7,0.023991304087389705,0.5696483801432919,0.023991304087389705,,,3.06
8,0.02385433702366206,0.5715654188169788,0.02385433702366206,,,3.44
9,0.023641633390084463,0.5741499931674295,0.023641633390084463,,,3.82
10,0.023525704941975027,0.5773532301997693,0.023525704941975027,,,4.2
11,0.02341933150766747,0.5785995859285782,0.02341933150766747,,,4.58
12,0.023284806690247687,0.5792735423811065,0.023284806690247687,,,4.96
13,0.02314600260022813,0.5810142742179703,0.02314600260022813,,,5.34
14,0.023061426337106,0.5828842779012215,0.023061426337106,,,5.73
15,0.022889950263943633,0.5845989888347195,0.022889950263943633,,,6.11
16,0.02286061769674236,0.5852791960913338,0.02286061769674236,,,6.49
17,0.022748958980689113,0.5860265824433064,0.022748958980689113,,,6.87
18,0.0226847851622792,0.587459403907162,0.0226847851622792,,,7.25
19,0.0225890806702708,0.5879527325520073,0.0225890806702708,,,7.64
