epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.11534901584442231,0.48322018421587454,0.4364936621922284,,,0.47
1,0.06616039922391766,0.5432664201870121,0.3786189500498374,,,0.94
2,0.060178001529682244,0.5548286773427751,0.36817266422470074,,,1.41
3,0.057357423320560735,0.5606826264253314,0.36292538911025796,,,1.88
4,0.05558165528524849,0.5652438177329969,0.3589212827839652,,,2.34
5,0.05357857291183514,0.5685440885571142,0.3558804496743811,,,2.81
6,0.05197616346840341,0.5715424463662513,0.35316128120614715,,,3.28
7,0.05046127035177197,0.5751307802446333,0.3499876357107544,,,3.74
8,0.0489660592173117,0.5784370047730404,0.3470436137161977,,,4.21
9,0.0478183713204477,0.58147895742982,0.34438051390947566,,,4.67
10,0.04655688387733546,0.5841209432145581,0.3420146279509602,,,5.14
11,0.04560169208336385,0.5868387724686979,0.3396493260778903,,,5.6
12,0.04483493643784795,0.588652520108662,0.33804497717983434,,,6.06
13,0.04433502416074433,0.5906856802516219,0.3363184663495694,,,6.52
14,0.04346587547520053,0.592097716577497,0.3350150075242102,,,7.0
15,0.04284857826248068,0.5927825963085975,0.33434364420912555,,,7.46
16,0.042196185374074394,0.5939225671027216,0.33330118915763596,,,7.94
17,0.04199046055026499,0.594492949264435,0.3328037382531187,,,8.41
18,0.04137383700800078,0.5951638458434408,0.3321436965319191,,,8.88
19,0.04052981881556003,0.5964258402734081,0.33096529761189364,,,9.36
