epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.038914787325152744,0.4153906358373463,0.038914787325152744,,,0.38
1,0.025590969286045505,0.5051791671373138,0.025590969286045505,,,0.75
2,0.024336353685025524,0.525386003285312,0.024336353685025524,,,1.13
3,0.023719288075999812,0.5363235365523691,0.023719288075999812,,,1.5
4,0.023176313180466257,0.5455002736640331,0.023176313180466257,,,1.87
5,0.0229292138543772,0.5503747256589652,0.0229292138543772,,,2.25
6,0.02261158782612529,0.5556517535713827,0.02261158782612529,,,2.62
7,0.022396497260061654,0.557792459793947,0.022396497260061654,,,2.99
8,0.022154700886689787,0.5612943501392205,0.022154700886689787,,,3.36
9,0.021981003522491018,0.5642790200043564,0.021981003522491018,,,3.74
10,0.021848512013195084,0.5658960850592415,0.021848512013195084,,,4.11
11,0.021717280188441494,0.5681188164297508,0.021717280188441494,,,4.48
12,0.021526167421746623,0.5710444749395956,0.021526167421746623,,,4.85
13,0.021414818325240143,0.5722877668690819,0.021414818325240143,,,5.23
14,0.02134693631987645,0.5743729864462672,0.02134693631987645,,,5.6
15,0.021172211854612696,0.5752459595085528,0.021172211854612696,,,5.97
16,0.021107221162921196,0.577125797678132,0.021107221162921196,,,6.35
17,0.020983909681741082,0.5786925671785428,0.020983909681741082,,,6.72
18,0.02093947253452401,0.5792903765552435,0.02093947253452401,,,7.1
19,0.020846183795661576,0.5804780851558081,0.020846183795661576,,,7.47
