epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06365727034364023,0.5509026227228282,0.1792893072143342,,,0.45
1,0.03680777986483969,0.61604494842384,0.1409519657612775,,,0.89
2,0.034223827820562276,0.6268923664908294,0.135888973679233,,,1.34
3,0.03270081809675541,0.634617438324962,0.1325053452962814,,,1.78
4,0.03161319344459075,0.6388096769286222,0.13048633640388135,,,2.22
5,0.03071144806681481,0.6423746642799287,0.1287856183579507,,,2.67
6,0.02999536962136274,0.6457325645891003,0.12727699347393429,,,3.11
7,0.029542028460178338,0.6482987173123262,0.12618980862765733,,,3.56
8,0.029163638976487247,0.6503023047446542,0.12532385986030084,,,4.0
9,0.028882053199392212,0.651767784078684,0.12468710588330124,,,4.45
10,0.028491125009956045,0.6534975413683557,0.12389452888430706,,,4.89
11,0.028377879100541275,0.6547022452943021,0.12345384570884148,,,5.34
12,0.028181272671237684,0.6565616433657571,0.1227584016401386,,,5.78
13,0.02794875622972171,0.6566970686482363,0.12255501262025432,,,6.22
14,0.027795400358643304,0.6579616814727481,0.12206827961933722,,,6.66
15,0.0276553650949257,0.6586694732486522,0.12175791751420395,,,7.11
16,0.027443562687367144,0.6591835571621271,0.12145543065101265,,,7.55
17,0.02730671802941116,0.6606851297184465,0.12090916756912341,,,7.99
18,0.027237584026028605,0.6610786905877286,0.1207427054556635,,,8.44
19,0.027130669171095707,0.6621855025676545,0.1203358214185955,,,8.88
