epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.042538030595002704,0.4270086079776318,0.042538030595002704,,,0.61
1,0.02147145704951076,0.5345432286548643,0.02147145704951076,,,1.21
2,0.01998027198086602,0.5649571844372251,0.01998027198086602,,,1.82
3,0.018995221224782918,0.5817625646527524,0.018995221224782918,,,2.42
4,0.018364079954909344,0.5913813993544645,0.018364079954909344,,,3.03
5,0.017929944600538292,0.5971434277617875,0.017929944600538292,,,3.63
6,0.017547129639593814,0.602268133391167,0.017547129639593814,,,4.24
7,0.017245981883953935,0.6080472803206791,0.017245981883953935,,,4.84
8,0.016992901730899887,0.6121721061235162,0.016992901730899887,,,5.45
9,0.01674392187564542,0.6145794331292871,0.01674392187564542,,,6.05
10,0.016523667541086594,0.6176801896850828,0.016523667541086594,,,6.65
11,0.01635125256334803,0.6211893749226567,0.01635125256334803,,,7.26
12,0.016161188176623216,0.6223799718779998,0.016161188176623216,,,7.86
13,0.01595732399894847,0.6257598342050409,0.01595732399894847,,,8.46
14,0.015814558365256547,0.6272788202661164,0.015814558365256547,,,9.07
15,0.015649723579632686,0.6293797895854487,0.015649723579632686,,,9.67
16,0.015493688534998811,0.6309663376775286,0.015493688534998811,,,10.27
17,0.015321405790718884,0.6326279204006486,0.015321405790718884,,,10.88
18,0.015207570323287706,0.6339725963858791,0.015207570323287706,,,11.49
19,0.01507143393072011,0.6349492310655649,0.01507143393072011,,,12.09
