epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04878003378792233,0.42339529458384473,0.04878003378792233,,,0.58
1,0.021309779685847637,0.5311714125394891,0.021309779685847637,,,1.15
2,0.01985229334948112,0.5590721607085825,0.01985229334948112,,,1.72
3,0.019121569274988096,0.5751058148841063,0.019121569274988096,,,2.3
4,0.01859664885319568,0.5846146737168513,0.01859664885319568,,,2.88
5,0.01821442300775154,0.5904046591598663,0.01821442300775154,,,3.45
6,0.01778652638887239,0.5966389000135968,0.01778652638887239,,,4.03
7,0.017445077108106676,0.6014338661195107,0.017445077108106676,,,4.61
8,0.017151116974626672,0.6062646877422859,0.017151116974626672,,,5.19
9,0.016902704278013707,0.6112116358107385,0.016902704278013707,,,5.76
10,0.016691957470199022,0.6134722687898667,0.016691957470199022,,,6.34
11,0.016466879186946285,0.6173774263003903,0.016466879186946285,,,6.91
12,0.01630571991723892,0.6189767116409652,0.01630571991723892,,,7.49
13,0.016142274913167092,0.6218641388181929,0.016142274913167092,,,8.06
14,0.015992669711116823,0.6238910587145968,0.015992669711116823,,,8.64
15,0.015845979802871227,0.6261674123138469,0.015845979802871227,,,9.22
16,0.015697837315342376,0.6276144932063532,0.015697837315342376,,,9.79
17,0.015554761182857861,0.6293623932492984,0.015554761182857861,,,10.37
18,0.015425209288989269,0.6306123848165005,0.015425209288989269,,,10.95
19,0.015293354860194324,0.6320603944431168,0.015293354860194324,,,11.52
