epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03556778221871432,0.5525448932407581,0.03556778221871432,,,0.67
1,0.022044451799308935,0.6346439849279774,0.022044451799308935,,,1.33
2,0.021158743918476452,0.6473807849037604,0.021158743918476452,,,1.99
3,0.02059166957405472,0.6546541562685544,0.02059166957405472,,,2.65
4,0.020193337035759734,0.6590864193631704,0.020193337035759734,,,3.3
5,0.019821002692852065,0.6624662625746559,0.019821002692852065,,,3.97
6,0.019522614555973494,0.664727953554426,0.019522614555973494,,,4.63
7,0.019265508435331005,0.6676342795383675,0.019265508435331005,,,5.29
8,0.01896092577606713,0.6700913045997583,0.01896092577606713,,,5.95
9,0.01874250495466638,0.6728473235359781,0.01874250495466638,,,6.61
10,0.018571571938378682,0.6744959183722892,0.018571571938378682,,,7.28
11,0.018308174836016676,0.6767234394442283,0.018308174836016676,,,7.94
12,0.018100013220457484,0.6791202002659353,0.018100013220457484,,,8.6
13,0.017854272669622938,0.680996798022376,0.017854272669622938,,,9.27
14,0.0176767797266543,0.6826087466985078,0.0176767797266543,,,9.93
15,0.017484636498319463,0.684406112010591,0.017484636498319463,,,10.58
16,0.01728261110039098,0.6858773386524822,0.01728261110039098,,,11.24
17,0.017098059234604723,0.687916869135542,0.017098059234604723,,,11.9
18,0.016888480381571504,0.6891864693459783,0.016888480381571504,,,12.56
19,0.016726872203304582,0.6905207896037071,0.016726872203304582,,,13.22
