epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.10519296674564603,0.5186407887499722,0.44374257537191986,,,1.14
1,0.06385643578995746,0.5628463766015874,0.3998238939135444,,,2.26
2,0.05938987646897091,0.5720304978826677,0.3911115289421417,,,3.39
3,0.05495071971564717,0.5790659243278804,0.38433572988474696,,,4.51
4,0.05010840339342645,0.5854367931249975,0.3781177160195376,,,5.63
5,0.047326540591379966,0.5910549103345949,0.3727832249720819,,,6.75
6,0.04623774569487261,0.5956234732721298,0.3685626382082204,,,7.86
7,0.04549029204075829,0.5992335758771107,0.3652388005816,,,8.98
8,0.04471176189350962,0.6027080184642496,0.3620339496400742,,,10.1
9,0.04491393872437005,0.6043425644387757,0.36058307630946357,,,11.21
10,0.04480186456004833,0.6071804328998147,0.35801778726046973,,,12.33
11,0.04454045985961796,0.6090000439384398,0.35635399707689913,,,13.45
12,0.044471455509143054,0.6106792842488524,0.3548357802916918,,,14.57
13,0.04406617776413632,0.612751812483999,0.35292997715832575,,,15.69
14,0.044401931589142206,0.6138021547052402,0.35201824523117603,,,16.81
15,0.04455107610027538,0.6152319781321773,0.35074631801546796,,,17.93
16,0.044715968099351286,0.6170234735405441,0.3491504614845637,,,19.04
17,0.04464833222810955,0.6180072947093708,0.3482582593347435,,,20.16
18,0.04424898495825902,0.6194569961407129,0.3469135926588398,,,21.27
19,0.043912650928610845,0.6208098130693283,0.34566242417531334,,,22.39
