epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05038451865488147,0.38208542355312203,0.05038451865488147,,,0.39
1,0.026910484938154285,0.5042104437781122,0.026910484938154285,,,0.78
2,0.02399153544369674,0.5406300088766735,0.02399153544369674,,,1.17
3,0.022642894937960702,0.5567581948732406,0.022642894937960702,,,1.56
4,0.021809027841513617,0.5689743808055288,0.021809027841513617,,,1.95
5,0.02131202111147484,0.5755784406409787,0.02131202111147484,,,2.34
6,0.02084624997947907,0.5813202576038423,0.02084624997947907,,,2.73
7,0.020441351974100977,0.5851069392435287,0.020441351974100977,,,3.12
8,0.020131705704029265,0.5895801329102035,0.020131705704029265,,,3.51
9,0.019906098367383992,0.5923623409244656,0.019906098367383992,,,3.89
10,0.01967144744282702,0.5958237276530601,0.01967144744282702,,,4.27
11,0.01950732666721454,0.5979587457059694,0.01950732666721454,,,4.66
12,0.01933056173109375,0.6000817396236418,0.01933056173109375,,,5.04
13,0.019181854649203144,0.6022133718773792,0.019181854649203144,,,5.42
14,0.018991530441242913,0.6047062882147904,0.018991530441242913,,,5.81
15,0.01890163997801987,0.6066104425948131,0.01890163997801987,,,6.19
16,0.018761545603334064,0.6084798914708303,0.018761545603334064,,,6.58
17,0.018627504088906045,0.6106953149477781,0.018627504088906045,,,6.96
18,0.018554484461977456,0.6116666185971297,0.018554484461977456,,,7.34
19,0.01839954145304627,0.612787311887937,0.01839954145304627,,,7.73
