epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04308908742179067,0.5898973871450193,0.11649179466903492,,,0.48
1,0.03020067848984959,0.631518004932833,0.09785694378944182,,,0.96
2,0.028156761733272903,0.6435110475873165,0.09382320186115485,,,1.44
3,0.027351849301272064,0.6502149598794676,0.09183848930653811,,,1.91
4,0.026935388819563876,0.6534617271047517,0.0908559674139748,,,2.39
5,0.02655620932732319,0.6569215524170112,0.08986065877057262,,,2.87
6,0.026308208150172402,0.6584654838998416,0.0893534715273147,,,3.34
7,0.026090354635101873,0.660813197199424,0.08870964603069295,,,3.82
8,0.025892521881555098,0.6626933827180149,0.08817534287265184,,,4.29
9,0.025792046296023184,0.663330037676032,0.08796763130739924,,,4.76
10,0.02563514908367117,0.6646038466339016,0.08758735162000673,,,5.23
11,0.025504605459608087,0.665964298532312,0.08721082645769015,,,5.71
12,0.025420103737116607,0.6673115006761151,0.08687378455358377,,,6.18
13,0.025209063318684128,0.6684864993837101,0.08646995249865351,,,6.65
14,0.025114724920554596,0.6696690434974731,0.08615797296091852,,,7.13
15,0.024976568505238387,0.6705306274446143,0.08587513095679832,,,7.6
16,0.024902984437532465,0.6714124233151993,0.0856399045848568,,,8.07
17,0.024830769151469916,0.6722539435551171,0.08541382825499712,,,8.55
18,0.024769097608549083,0.67303447129165,0.08520838551788752,,,9.02
19,0.024654883037437524,0.6739844732361434,0.08492701342093768,,,9.49
