epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05216717501367254,0.3594387487423896,0.05216717501367254,,,0.39
1,0.026532879608271154,0.49425660623793966,0.026532879608271154,,,0.76
2,0.023993130249030884,0.5289576797547542,0.023993130249030884,,,1.14
3,0.022913017272067893,0.5433633850132078,0.022913017272067893,,,1.52
4,0.022372399844073295,0.5511037986279257,0.022372399844073295,,,1.89
5,0.021969628295176746,0.5561079277318284,0.021969628295176746,,,2.27
6,0.02165761666738507,0.5605925614178668,0.02165761666738507,,,2.66
7,0.021457518984794997,0.5635651443577333,0.021457518984794997,,,3.02
8,0.021242976073127084,0.5672861943560945,0.021242976073127084,,,3.41
9,0.021062358190984322,0.5700296701121627,0.021062358190984322,,,3.79
10,0.020898422433929458,0.5725528132492461,0.020898422433929458,,,4.17
11,0.020802705862816715,0.5750658992821425,0.020802705862816715,,,4.56
12,0.02063746641658095,0.5771072785222318,0.02063746641658095,,,4.94
13,0.020516861671785812,0.5794003353738626,0.020516861671785812,,,5.31
14,0.020401967923567355,0.5809232541601478,0.020401967923567355,,,5.7
15,0.02033952228987094,0.5819704091961109,0.02033952228987094,,,6.08
16,0.02019734430633325,0.5840713931713677,0.02019734430633325,,,6.45
17,0.020170754526225153,0.5858776667984392,0.020170754526225153,,,6.83
18,0.020040515429191438,0.5862473978539253,0.020040515429191438,,,7.21
19,0.019946389656326367,0.588448903896536,0.019946389656326367,,,7.58
