epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.037385156575454825,0.44461283403062896,0.037385156575454825,,,0.39
1,0.024690059471674297,0.5323199810801258,0.024690059471674297,,,0.78
2,0.023362434208458682,0.5495974600245136,0.023362434208458682,,,1.16
3,0.02270703558564654,0.5584953970280192,0.02270703558564654,,,1.54
4,0.022250856479745743,0.5660634257091742,0.022250856479745743,,,1.93
5,0.02189674490145648,0.5720781616761651,0.02189674490145648,,,2.32
6,0.021595214749085215,0.5759096114367177,0.021595214749085215,,,2.7
7,0.02138375576001815,0.5794529318022477,0.02138375576001815,,,3.09
8,0.021186437776165756,0.5825729274711279,0.021186437776165756,,,3.47
9,0.02099701419621356,0.5855011798161576,0.02099701419621356,,,3.85
10,0.0209151391862802,0.5870598924341895,0.0209151391862802,,,4.24
11,0.020750517314442045,0.5888913570085602,0.020750517314442045,,,4.62
12,0.02062048305245772,0.5907352365238566,0.02062048305245772,,,5.01
13,0.02048186503406483,0.5936424409174863,0.02048186503406483,,,5.39
14,0.020384577612617784,0.5941639531823532,0.020384577612617784,,,5.77
15,0.020269929428372812,0.5950223385605594,0.020269929428372812,,,6.16
16,0.020123937581786055,0.5963543973373415,0.020123937581786055,,,6.54
17,0.02002581729178706,0.597997457479857,0.02002581729178706,,,6.93
18,0.019886686908247325,0.5996246894847759,0.019886686908247325,,,7.31
19,0.019822376440803875,0.6002859677070044,0.019822376440803875,,,7.7
