epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06831344791377585,0.480302599258311,0.24886703409665556,,,0.41
1,0.038167509735133415,0.5496451636959969,0.20304244428330884,,,0.82
2,0.034661714064105995,0.564698061333016,0.19491780772061904,,,1.23
3,0.03280474352152983,0.5738888615960946,0.19012730494316474,,,1.64
4,0.03146138817138594,0.5802937138283477,0.18675935115586495,,,2.05
5,0.030333920384969282,0.5858616245027299,0.18385570599946757,,,2.46
6,0.029503153079843036,0.5902125642683025,0.18161686973541347,,,2.87
7,0.028912944127554116,0.5935558221989394,0.1799254411013858,,,3.28
8,0.02826878696542338,0.5972828080816448,0.17804815249622497,,,3.69
9,0.027815643291069992,0.5990967695544444,0.1770506815639425,,,4.09
10,0.02746321095870764,0.6021452368250195,0.17561983535101225,,,4.5
11,0.027137359230125436,0.6046441228789203,0.17442476984874253,,,4.91
12,0.026806893860680782,0.6067535986188152,0.1733827004362195,,,5.31
13,0.026752308193876237,0.6078625077233069,0.1729063854460985,,,5.72
14,0.026578546550612408,0.6086349078747029,0.17249316815505494,,,6.13
15,0.026409424852061703,0.6104680763146547,0.17165842790926147,,,6.54
16,0.026247993578091527,0.6117178111254049,0.1710616751801345,,,6.95
17,0.026133695887860804,0.6123463671409608,0.1707416741448529,,,7.36
18,0.026137536810273785,0.6131421544025062,0.17042566353166608,,,7.77
19,0.025964758958188738,0.6144740663888589,0.1697892321933918,,,8.18
