epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.0383024103999084,0.5387577161973268,0.0383024103999084,,,0.44
1,0.026558144179358974,0.607640986247695,0.026558144179358974,,,0.88
2,0.025236385244506415,0.6214695560176537,0.025236385244506415,,,1.31
3,0.02463936019784126,0.6281680450825218,0.02463936019784126,,,1.75
4,0.024207351250796143,0.6323885075211492,0.024207351250796143,,,2.18
5,0.023955302668462488,0.6354812106424681,0.023955302668462488,,,2.62
6,0.023711986394176012,0.6381654824304488,0.023711986394176012,,,3.05
7,0.023428718606048917,0.6406872730172937,0.023428718606048917,,,3.49
8,0.023242145790989065,0.6425386110643297,0.023242145790989065,,,3.92
9,0.02304719141530417,0.6448111373797568,0.02304719141530417,,,4.36
10,0.022873160139571337,0.6467560471960131,0.022873160139571337,,,4.79
11,0.022657359306319142,0.6481749430145527,0.022657359306319142,,,5.23
12,0.02247671319742956,0.6491171100469706,0.02247671319742956,,,5.66
13,0.022305105045937003,0.6508928924459267,0.022305105045937003,,,6.1
14,0.022207212193449868,0.6520236562134857,0.022207212193449868,,,6.53
15,0.02201996304220107,0.6541571472713209,0.02201996304220107,,,6.97
16,0.021865020853032047,0.6547719299180129,0.021865020853032047,,,7.4
17,0.02175034993489459,0.6561645844229931,0.02175034993489459,,,7.84
18,0.021560784319790083,0.6570690483028835,0.021560784319790083,,,8.27
19,0.021433724807914525,0.6589888280005398,0.021433724807914525,,,8.71
