epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06410441398651676,0.39925633821268003,0.06410441398651676,,,0.42
1,0.03292757375872662,0.5470844295195881,0.03292757375872662,,,0.84
2,0.03019941069132915,0.5711892616145638,0.03019941069132915,,,1.26
3,0.029124945231519424,0.5845942173959946,0.029124945231519424,,,1.67
4,0.028611123853399086,0.5922905923858232,0.028611123853399086,,,2.09
5,0.028260686252787107,0.5975754503776937,0.028260686252787107,,,2.51
6,0.028018047694196576,0.6011133672364526,0.028018047694196576,,,2.93
7,0.02779750222527164,0.60453324066721,0.02779750222527164,,,3.36
8,0.027634828242693123,0.6066304885466164,0.027634828242693123,,,3.78
9,0.027385800578733733,0.6095442522109003,0.027385800578733733,,,4.19
10,0.027289340690695926,0.6108948457711665,0.027289340690695926,,,4.61
11,0.02718117652051327,0.6128891485496996,0.02718117652051327,,,5.02
12,0.027030128241776342,0.6148902121801856,0.027030128241776342,,,5.44
13,0.02691921075634619,0.6159535120568873,0.02691921075634619,,,5.86
14,0.026802860087776454,0.617861776060948,0.026802860087776454,,,6.27
15,0.026764369847536218,0.61829322707431,0.026764369847536218,,,6.68
16,0.026665523497313718,0.6192416756732085,0.026665523497313718,,,7.09
17,0.026532957073242044,0.620167150070245,0.026532957073242044,,,7.51
18,0.02647173532986719,0.622281270397349,0.02647173532986719,,,7.93
19,0.02640299615547297,0.6224624200151601,0.02640299615547297,,,8.35
