epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.0697422469107206,0.48622390607167615,0.2473557904663228,,,0.41
1,0.03949712705464957,0.5510284948535427,0.2032868821556127,,,0.82
2,0.03590948649406329,0.567325278816081,0.1946155841619395,,,1.23
3,0.034119701823690625,0.5763188341980404,0.1899442911339726,,,1.64
4,0.03277939036613762,0.5821360308710716,0.18681322560868602,,,2.05
5,0.031645459207077016,0.5875549545346628,0.18396529734343753,,,2.46
6,0.030720082648507913,0.5905161547193887,0.1822255912561648,,,2.87
7,0.030101104837386834,0.5942148416145473,0.18037472976095598,,,3.28
8,0.029454490910367254,0.597694813699898,0.17859477261437967,,,3.69
9,0.029081287620127967,0.5993983532925232,0.17768943484886737,,,4.11
10,0.028691031607736346,0.601529638405189,0.1766027670001921,,,4.52
11,0.028442836471677297,0.6036288841221633,0.17561415174539868,,,4.93
12,0.02803458314355233,0.6060045694562644,0.17441892551377447,,,5.34
13,0.027851687889906596,0.6070995115895816,0.1738712117184815,,,5.75
14,0.02761346149402329,0.608816729341812,0.1730413886080601,,,6.16
15,0.027514236815299898,0.6094426398509359,0.17273148990355192,,,6.57
16,0.027414643983211008,0.6111126343554414,0.17200373638245978,,,6.98
17,0.027204366069253305,0.6118400347612644,0.17158660913325652,,,7.39
18,0.027105623431225002,0.6123269108330706,0.1713326130475053,,,7.8
19,0.026955911854825952,0.6142965284783531,0.17045493884999235,,,8.21
