epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.07669719580073935,0.4575248002478599,0.3095861977524999,,,0.46
1,0.044024700790978144,0.5202182000302387,0.2619032504786713,,,0.9
2,0.04020350169834492,0.532900331004627,0.2536515852231346,,,1.34
3,0.03820998679020566,0.5433783463485176,0.24741582013836116,,,1.79
4,0.03690136843726766,0.5495088697926074,0.24369624918758923,,,2.23
5,0.03562553492305512,0.5551618702092748,0.240231831945323,,,2.67
6,0.03455369989366505,0.5591815088801866,0.23768609549995984,,,3.11
7,0.033552453111126125,0.5624834273325735,0.2355345128262842,,,3.55
8,0.0327061551016006,0.5662940042937998,0.23320607535941043,,,4.0
9,0.032074537929876266,0.5684186926132482,0.2318279225631197,,,4.44
10,0.031352305143036586,0.5716538165676475,0.22984924426142433,,,4.89
11,0.030991679775532282,0.5738436573648005,0.22857401138106584,,,5.33
12,0.03057552958492044,0.5745127092248062,0.22803140994334242,,,5.77
13,0.030284422012495114,0.5768982168938993,0.22669310236396592,,,6.22
14,0.029880675799356,0.5781791473306379,0.2258507643852011,,,6.66
15,0.029588460683549197,0.5794526338486878,0.22506791362942874,,,7.11
16,0.029406414583352504,0.5802761161638311,0.22456514935919036,,,7.55
17,0.02909410684766383,0.5826327260476298,0.2232306905300971,,,8.0
18,0.02882425763161527,0.5831892171483131,0.2228175203841601,,,8.44
19,0.028672609181635698,0.5841259139575559,0.22227334772361781,,,8.89
