epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03684134134299126,0.4587344630064438,0.03684134134299126,,,0.51
1,0.020984727252567704,0.5429740770077202,0.020984727252567704,,,1.02
2,0.019481926641050952,0.5688783355372052,0.019481926641050952,,,1.54
3,0.0185478752907453,0.5835179224645308,0.0185478752907453,,,2.05
4,0.017832195560913533,0.5924910912858629,0.017832195560913533,,,2.56
5,0.017241313779303595,0.6017064578883665,0.017241313779303595,,,3.08
6,0.01679598914769242,0.6077311184659531,0.01679598914769242,,,3.59
7,0.016448310981236808,0.6136626526013786,0.016448310981236808,,,4.1
8,0.01614072932063781,0.6191889858878974,0.01614072932063781,,,4.61
9,0.01580989314092896,0.6231628629103513,0.01580989314092896,,,5.13
10,0.015550337085131984,0.6253081200198388,0.015550337085131984,,,5.64
11,0.015296697761823025,0.6287245478813357,0.015296697761823025,,,6.15
12,0.015075813127247652,0.6315494145533429,0.015075813127247652,,,6.66
13,0.014812665867418086,0.6336043247419624,0.014812665867418086,,,7.17
14,0.014575194067621228,0.6359278072423779,0.014575194067621228,,,7.68
15,0.014359591394185172,0.6385055963614596,0.014359591394185172,,,8.18
16,0.01409397393608785,0.6407192167716687,0.01409397393608785,,,8.69
17,0.013860345710841764,0.6430312768149544,0.013860345710841764,,,9.2
18,0.013671881437821953,0.6454685913495055,0.013671881437821953,,,9.71
19,0.01342226031177323,0.6477505436403231,0.01342226031177323,,,10.22
