epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03514089614250261,0.5579878546145826,0.03514089614250261,,,0.53
1,0.022643961739400906,0.6278126825632107,0.022643961739400906,,,1.06
2,0.02141060611072069,0.6410570203147731,0.02141060611072069,,,1.59
3,0.020460603403070956,0.6505087024558409,0.020460603403070956,,,2.12
4,0.019688719056970276,0.6581161647397079,0.019688719056970276,,,2.65
5,0.019183792114311666,0.6639868655998838,0.019183792114311666,,,3.18
6,0.01873199476943058,0.669049945131487,0.01873199476943058,,,3.71
7,0.01838438476603877,0.6724585774609669,0.01838438476603877,,,4.24
8,0.018088625061092965,0.6749354547217451,0.018088625061092965,,,4.77
9,0.017789173823897046,0.6786231089456896,0.017789173823897046,,,5.31
10,0.017505328413948296,0.6810716541236992,0.017505328413948296,,,5.83
11,0.017272887193106688,0.6833193850063237,0.017272887193106688,,,6.37
12,0.017008742516664108,0.6861606611455187,0.017008742516664108,,,6.9
13,0.016811318670948133,0.687300636581424,0.016811318670948133,,,7.42
14,0.0165473172533817,0.6896337004611981,0.0165473172533817,,,7.95
15,0.016287963760357526,0.6915849796642619,0.016287963760357526,,,8.49
16,0.016054982806107742,0.6926403517752248,0.016054982806107742,,,9.02
17,0.01581805415308087,0.6944673011824593,0.01581805415308087,,,9.55
18,0.015550605477627977,0.6956868970148888,0.015550605477627977,,,10.07
19,0.01537423011553488,0.6972345951566572,0.01537423011553488,,,10.6
