epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04035841390021375,0.5629397863335752,0.04035841390021375,,,0.31
1,0.024948863977499562,0.6320844524712704,0.024948863977499562,,,0.63
2,0.023161270791104943,0.6455483191421637,0.023161270791104943,,,0.93
3,0.02226492010154325,0.6533165926200203,0.02226492010154325,,,1.24
4,0.021424103596097303,0.6587706382966618,0.021424103596097303,,,1.56
5,0.020634009615456788,0.6648262862798602,0.020634009615456788,,,1.87
6,0.02000889431686245,0.6703005279389759,0.02000889431686245,,,2.18
7,0.01959359112928663,0.6755387780813499,0.01959359112928663,,,2.51
8,0.019261179615639633,0.6789244534175927,0.019261179615639633,,,2.81
9,0.01901257804910553,0.6814856474884092,0.01901257804910553,,,3.12
10,0.018721558973876708,0.6847527397318551,0.018721558973876708,,,3.43
11,0.018520084890561044,0.6862699991138173,0.018520084890561044,,,3.74
12,0.018301222054585547,0.6882258607822886,0.018301222054585547,,,4.04
13,0.01814937333477734,0.6901244895389288,0.01814937333477734,,,4.35
14,0.017977265810036256,0.6920080602599874,0.017977265810036256,,,4.67
15,0.017798284784478258,0.693747748475556,0.017798284784478258,,,4.97
16,0.01771923095481882,0.694640984618402,0.01771923095481882,,,5.28
17,0.017561288847084928,0.6957125311879473,0.017561288847084928,,,5.6
18,0.017444806309374946,0.6974021444800896,0.017444806309374946,,,5.9
19,0.017351130090269663,0.6979958924910477,0.017351130090269663,,,6.2
