epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.0392563263785398,0.48750528932526743,0.0392563263785398,,,0.79
1,0.023804650439725145,0.5499140025179495,0.023804650439725145,,,1.57
2,0.021342320422211722,0.5760498437685861,0.021342320422211722,,,2.35
3,0.01998860117083052,0.5929933319877848,0.01998860117083052,,,3.13
4,0.018976807580458003,0.603843961569769,0.018976807580458003,,,3.91
5,0.01822418125356472,0.6108836131382249,0.01822418125356472,,,4.69
6,0.017602308614454623,0.6181171920070295,0.017602308614454623,,,5.47
7,0.01710096341175046,0.6213295262330657,0.01710096341175046,,,6.25
8,0.01668901528758052,0.6252935722736941,0.01668901528758052,,,7.03
9,0.016244927299465143,0.6302504382207244,0.016244927299465143,,,7.81
10,0.015868945230586098,0.6341975486781115,0.015868945230586098,,,8.6
11,0.015514188781685727,0.6382994325749615,0.015514188781685727,,,9.38
12,0.015182975926943528,0.6413128529131539,0.015182975926943528,,,10.16
13,0.014888049504011508,0.6434763604071706,0.014888049504011508,,,10.94
14,0.014654714666834637,0.6462007411274,0.014654714666834637,,,11.72
15,0.014389366255821713,0.6491303662205957,0.014389366255821713,,,12.51
16,0.014168308812092164,0.6513386683045354,0.014168308812092164,,,13.29
17,0.013922492778739415,0.6533366365435632,0.013922492778739415,,,14.07
18,0.013685807047599929,0.6557085382276714,0.013685807047599929,,,14.85
19,0.013463575151868442,0.65807125921462,0.013463575151868442,,,15.63
