epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.0683860690134878,0.556049498929,0.21861184644001472,,,0.43
1,0.03860585197126962,0.616670821122007,0.1764951864087088,,,0.86
2,0.03574679723003771,0.626259215041469,0.17094439582540355,,,1.3
3,0.034236842625553585,0.633268034247713,0.16723489524185045,,,1.73
4,0.03312149084250041,0.6372567426754032,0.1649702009324203,,,2.16
5,0.03224434031078823,0.641046474244749,0.16292801785210553,,,2.59
6,0.03146474360244197,0.6441857015006172,0.16120456908108427,,,3.02
7,0.03094699052011002,0.6466762187632051,0.15989771029428537,,,3.46
8,0.030578124636205777,0.6486589771394833,0.15888328724539474,,,3.89
9,0.030265787742205518,0.6501114984121394,0.1581148763443816,,,4.32
10,0.029903553859174068,0.6518891293421897,0.15718648390891587,,,4.75
11,0.02968774270810019,0.6533258837115145,0.1564822952313028,,,5.17
12,0.029519848017530007,0.6547488194308018,0.1558123842349873,,,5.61
13,0.02922083283232125,0.6553205369428227,0.1554042881114933,,,6.04
14,0.02909988644673969,0.6567161616879369,0.15477347046070575,,,6.47
15,0.028962681512976228,0.6571685116606552,0.15451020724224254,,,6.9
16,0.028767090321595898,0.6580352080524514,0.15404617413982008,,,7.33
17,0.028608068699793397,0.6590134054380952,0.15355948202595765,,,7.76
18,0.02854023348101981,0.6593404863902784,0.15338794862209906,,,8.19
19,0.02843561448666381,0.6607582469366974,0.152758073042027,,,8.62
