epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.045704395032037555,0.5936793799163587,0.15388926720541318,,,0.47
1,0.031862273472336666,0.6313347762115538,0.1329031627348704,,,0.95
2,0.029293488782061814,0.6428572281652403,0.1276482778000921,,,1.42
3,0.028321226572782042,0.6496683541671879,0.12492435630581794,,,1.89
4,0.027868206984569852,0.6534721367320054,0.1234661078213618,,,2.37
5,0.02747746188973416,0.6564863109989633,0.12228833392577301,,,2.86
6,0.027201813584038757,0.6580719667605172,0.12161968327066551,,,3.35
7,0.026944373468388145,0.6600884775055559,0.12083452197621854,,,3.84
8,0.02673394794008584,0.6626133120802332,0.11992977375425098,,,4.32
9,0.026601560144564294,0.662836753157135,0.11977006995950536,,,4.81
10,0.026431288689267213,0.6639636841239881,0.11931280050015562,,,5.28
11,0.02630720878020447,0.6650704085031482,0.1188939272868557,,,5.75
12,0.026158981454502486,0.6665038277382382,0.11836014260181395,,,6.23
13,0.02602805394688629,0.6679284675339378,0.11784110133776175,,,6.72
14,0.025917598341786103,0.6682975638366786,0.11765305337816899,,,7.21
15,0.025742439298108863,0.6694122326433708,0.11719604132943992,,,7.7
16,0.02567802240032768,0.6704567666348067,0.11683758936795487,,,8.18
17,0.02561387802689878,0.6713733064372704,0.11651772631744992,,,8.67
18,0.025585162940634218,0.672301803938972,0.1162190765861193,,,9.15
19,0.0254444222253107,0.6725922787076803,0.11603341561793651,,,9.62
