epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05794455645818751,0.49976297563920874,0.05794455645818751,,,0.27
1,0.03071004684345446,0.6100070312731061,0.03071004684345446,,,0.53
2,0.028224909440675128,0.6202829668165281,0.028224909440675128,,,0.79
3,0.026835506274200477,0.627330665012383,0.026835506274200477,,,1.05
4,0.02582455604977456,0.6329695470786473,0.02582455604977456,,,1.32
5,0.025072137075368896,0.637712355385166,0.025072137075368896,,,1.58
6,0.024417039163334025,0.6421156507467011,0.024417039163334025,,,1.84
7,0.023920059666267476,0.6456351513941486,0.023920059666267476,,,2.1
8,0.023494638750898713,0.6491252752453346,0.023494638750898713,,,2.36
9,0.023213350264293917,0.6517299924637167,0.023213350264293917,,,2.62
10,0.023043698196765165,0.6523026698806201,0.023043698196765165,,,2.88
11,0.022803249739396313,0.654900919332218,0.022803249739396313,,,3.15
12,0.02261270228452299,0.656563560665068,0.02261270228452299,,,3.41
13,0.02242548632170629,0.6577629827031302,0.02242548632170629,,,3.67
14,0.022247111443963553,0.6595512724747948,0.022247111443963553,,,3.93
15,0.022039230985679344,0.6603496612808524,0.022039230985679344,,,4.19
16,0.02190362333097672,0.6609828588712007,0.02190362333097672,,,4.45
17,0.021769641275619398,0.6624695443928093,0.021769641275619398,,,4.71
18,0.021592071366620405,0.6635086315603498,0.021592071366620405,,,4.98
19,0.021447598424625954,0.6643213037570251,0.021447598424625954,,,5.24
