epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03884552237413033,0.5002743323004563,0.03884552237413033,,,0.29
1,0.02226848110340991,0.577400850617234,0.02226848110340991,,,0.6
2,0.020690271841322373,0.5902192209311237,0.020690271841322373,,,0.89
3,0.019561185295840857,0.6014493784685645,0.019561185295840857,,,1.18
4,0.018915960404453477,0.6094939666458543,0.018915960404453477,,,1.46
5,0.018389591909901453,0.6159288669165656,0.018389591909901453,,,1.76
6,0.01796826551233039,0.622076074349117,0.01796826551233039,,,2.06
7,0.017645322452295213,0.6258968789042244,0.017645322452295213,,,2.34
8,0.017372771929617392,0.6299413524587681,0.017372771929617392,,,2.63
9,0.01712768563461152,0.6326088411997578,0.01712768563461152,,,2.92
10,0.016925495672177167,0.635797831537221,0.016925495672177167,,,3.22
11,0.01674302903749103,0.6375664377885059,0.01674302903749103,,,3.51
12,0.016597927832887233,0.6401056061446824,0.016597927832887233,,,3.79
13,0.016401872937495388,0.6416290055691447,0.016401872937495388,,,4.08
14,0.016294904542284876,0.6435831505647357,0.016294904542284876,,,4.38
15,0.016129651343876273,0.6452933374516834,0.016129651343876273,,,4.67
16,0.01601210248078612,0.6470610644691208,0.01601210248078612,,,4.96
17,0.015875852406128384,0.6481701914102354,0.015875852406128384,,,5.24
18,0.015773901710157696,0.6485255074689208,0.015773901710157696,,,5.54
19,0.015633633193113203,0.6501842960214378,0.015633633193113203,,,5.83
