run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240411_userC_tripod_01_0.csv,29,abs,128,0.8499198806626276
,C,240411_userC_tripod_01_1.csv,29,abs,100,0.8596504142437367
,C,240411_userC_tripod_01_2.csv,35,phase,116,0.8921198711482284
,C,240411_userC_tripod_01_3.csv,101,phase,117,0.9600026050195025
,C,240411_userC_tripod_01_4.csv,29,abs,111,0.9248873863969608
,C,240411_userC_tripod_01_5.csv,29,abs,105,0.9531946846131332
,C,240411_userC_tripod_01_6.csv,29,abs,110,0.9206944147807106
,C,240411_userC_tripod_01_7.csv,30,abs,106,0.8997014507730682
,C,240411_userC_tripod_01_8.csv,30,abs,122,0.903165991737584
,C,240424_userC_tripod_01_0.csv,30,abs,103,0.9362786828707591
,C,240424_userC_tripod_01_1.csv,25,phase,121,0.935410942817624
,C,240424_userC_tripod_01_2.csv,27,phase,108,0.9456099862674036
,C,240424_userC_tripod_01_3.csv,26,phase,106,0.9669090511565486
,C,240424_userC_tripod_01_4.csv,25,phase,124,0.9682270526078484
,C,240424_userC_tripod_01_5.csv,25,phase,105,0.9831989944964089
,C,240424_userC_tripod_01_6.csv,25,phase,100,0.9500654317686098
,C,240424_userC_tripod_01_7.csv,26,phase,106,0.9452319695824907
,C,240424_userC_tripod_01_8.csv,25,phase,116,0.9612030756300523
,C,240425_userC_tripod_01_0.csv,34,phase,125,-0.17093141731288103
,C,240425_userC_tripod_01_1.csv,24,phase,139,0.7733420516779245
,C,240425_userC_tripod_01_2.csv,79,abs,109,0.002347978663019131
,C,240425_userC_tripod_01_3.csv,21,phase,119,-0.06444427555979144
,C,240425_userC_tripod_01_4.csv,38,abs,142,-0.31078244381671066
,C,240425_userC_tripod_01_5.csv,23,abs,112,0.9625677530999577
,C,240425_userC_tripod_01_6.csv,25,phase,123,0.9784052374109775
,C,240425_userC_tripod_01_7.csv,25,phase,145,0.8979262332661381
,C,240425_userC_tripod_01_8.csv,28,abs,129,-0.2201465682200953
,C,240426_userC_tripod_01_0.csv,28,phase,119,0.9813380262863028
,C,240426_userC_tripod_01_1.csv,68,abs,119,0.9722814399342573
,C,240426_userC_tripod_01_2.csv,28,phase,118,0.9571595697050758
,C,240426_userC_tripod_01_3.csv,28,phase,128,0.9572884709700799
,C,240426_userC_tripod_01_4.csv,23,abs,140,0.972072370319178
,C,240426_userC_tripod_01_5.csv,28,phase,125,0.8863827292654984
,C,240426_userC_tripod_01_6.csv,69,abs,130,0.9180092136769104
,C,240426_userC_tripod_01_7.csv,28,phase,124,0.9499640510045577
,C,240426_userC_tripod_01_8.csv,28,phase,117,0.9515031567179928
,C,240426_userC_tripod_02_0.csv,117,phase,129,0.8815406542850729
,C,240426_userC_tripod_02_1.csv,118,phase,142,0.9607581097105928
,C,240426_userC_tripod_02_2.csv,118,phase,142,0.9437006871571413
,C,240426_userC_tripod_02_3.csv,112,abs,136,0.9630342520646886
,C,240426_userC_tripod_02_4.csv,119,phase,146,0.9461909774313739
,C,240426_userC_tripod_02_5.csv,119,phase,138,0.9259793653955842
,C,240426_userC_tripod_02_6.csv,119,phase,114,0.9341025547469429
,C,240426_userC_tripod_02_7.csv,119,phase,142,0.9260802046038893
,C,240426_userC_tripod_02_8.csv,26,abs,125,0.91932271270089
,C,240429_userC_tripod_01_0.csv,117,phase,116,0.21035693409699474
,C,240429_userC_tripod_01_1.csv,119,phase,102,0.8470165341656655
,C,240429_userC_tripod_01_2.csv,113,abs,110,0.5344353166905588
,C,240429_userC_tripod_01_3.csv,112,phase,117,0.42237735780192837
,C,240429_userC_tripod_01_4.csv,23,abs,131,0.8092820508761811
,C,240429_userC_tripod_01_5.csv,119,abs,120,0.9528892249209887
,C,240429_userC_tripod_01_6.csv,103,abs,117,0.5818799390868347
,C,240429_userC_tripod_01_7.csv,104,abs,135,0.5921011122859119
,C,240429_userC_tripod_01_8.csv,25,abs,139,0.4504612054119469
,C,240429_userC_tripod_02_0.csv,27,phase,119,0.4723899832643827
,C,240429_userC_tripod_02_1.csv,22,phase,121,-0.18447719802573997
,C,240429_userC_tripod_02_2.csv,22,phase,143,0.12935837190885782
,C,240429_userC_tripod_02_3.csv,79,phase,122,-0.1472774615276793
,C,240429_userC_tripod_02_4.csv,81,abs,104,-0.45095046862679217
,C,240429_userC_tripod_02_5.csv,23,phase,132,-0.3302766566187255
,C,240429_userC_tripod_02_6.csv,31,phase,140,0.36988742976489103
,C,240429_userC_tripod_02_7.csv,24,phase,138,0.8177379775313418
,C,240429_userC_tripod_02_8.csv,24,phase,129,0.8079879945975262
,C,240429_userC_tripod_03_0.csv,24,abs,143,0.9404455100641583
,C,240429_userC_tripod_03_1.csv,25,abs,133,0.9448174850728679
,C,240429_userC_tripod_03_2.csv,75,abs,107,0.5795478249030707
,C,240429_userC_tripod_03_3.csv,23,abs,126,0.5693016217190038
,C,240429_userC_tripod_03_4.csv,71,phase,133,0.9204472758224671
,C,240429_userC_tripod_03_5.csv,25,phase,155,0.8345798610065186
,C,240429_userC_tripod_03_6.csv,23,abs,117,0.7276003204394389
