epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03134600809881193,0.5008834029151221,0.03134600809881193,,,0.48
1,0.021674143688661232,0.5682998524270396,0.021674143688661232,,,0.96
2,0.0201866440319812,0.5887574932443507,0.0201866440319812,,,1.43
3,0.019228198282007922,0.6019740421341303,0.019228198282007922,,,1.91
4,0.01857229379337587,0.6108552212517919,0.01857229379337587,,,2.38
5,0.018073367584878958,0.6156539448047723,0.018073367584878958,,,2.86
6,0.01771886020167046,0.6209101799599994,0.01771886020167046,,,3.33
7,0.017380054745832946,0.6242428388608823,0.017380054745832946,,,3.81
8,0.01710142040934476,0.6268169915195237,0.01710142040934476,,,4.28
9,0.016848792236225364,0.6301846221607702,0.016848792236225364,,,4.76
10,0.016652378753057414,0.6323527169398347,0.016652378753057414,,,5.23
11,0.01644878379169724,0.6343369155172646,0.01644878379169724,,,5.71
12,0.01624587558259443,0.6366220360800942,0.01624587558259443,,,6.18
13,0.0160726812141094,0.6391000890986189,0.0160726812141094,,,6.65
14,0.015903594613307204,0.6401097705248537,0.015903594613307204,,,7.13
15,0.01574597486113224,0.6410405899446214,0.01574597486113224,,,7.6
16,0.01560484038274414,0.6442093317862736,0.01560484038274414,,,8.08
17,0.015442279341977195,0.644239654608269,0.015442279341977195,,,8.55
18,0.015308318295274055,0.6458361255289762,0.015308318295274055,,,9.02
19,0.01515611389911064,0.6474458072416199,0.01515611389911064,,,9.5
