epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.1081188083666462,0.6021346098200691,0.36889072267138234,,,1.23
1,0.06585859354250889,0.6303109105325322,0.33930603124166087,,,2.46
2,0.05730161276299787,0.6368737428560169,0.3325437844039866,,,3.68
3,0.051779101129174894,0.6427466336690554,0.32670593168923084,,,4.9
4,0.0484028713995669,0.6477603077772495,0.3218560021620245,,,6.12
5,0.046165927822039064,0.6517971084371089,0.3179991872427627,,,7.34
6,0.044545441849350366,0.6552471012697307,0.3147321451711164,,,8.56
7,0.04358635385139372,0.6582747669328675,0.31191133750638333,,,9.78
8,0.0434183824055512,0.6604777019505107,0.309911898518805,,,11.0
9,0.04356210037376157,0.6622648143688772,0.30831786987265847,,,12.22
10,0.04341956532141103,0.6633130507499667,0.3073602030475769,,,13.44
11,0.04324627975672525,0.6649292791207897,0.3058882691245759,,,14.66
12,0.041927972115619765,0.6656633187390911,0.3050958028444821,,,15.88
13,0.042279459188609675,0.6672550087791037,0.3036984305291299,,,17.1
14,0.0416597023229318,0.6684111213399067,0.3025959535153137,,,18.31
15,0.041606436912068764,0.6690759603053223,0.3019922716785942,,,19.54
16,0.04111947558254774,0.6702304050214496,0.30090457543809446,,,20.76
17,0.04101159910922303,0.6707838945565106,0.30039564760395115,,,21.99
18,0.040665551846598896,0.6718911556840308,0.2993645073992529,,,23.21
19,0.04120363420134937,0.6723254970421153,0.2990274088856476,,,24.43
