epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.10693509700576175,0.4739416659876596,0.44223369358794995,,,0.42
1,0.05444779640534248,0.533721555018736,0.3839123212671077,,,0.83
2,0.050795098269527196,0.5494433869764521,0.3706043160455242,,,1.24
3,0.04879307905695078,0.5596261495870642,0.3620577016074187,,,1.65
4,0.046969055902910006,0.5662425945012686,0.3563997414678308,,,2.05
5,0.04515958270117356,0.5706350471997282,0.35252388499164206,,,2.46
6,0.04337738074581479,0.5750394492374249,0.3486439227687253,,,2.87
7,0.04178845078828735,0.5788090095253905,0.34531048856831553,,,3.28
8,0.040346803421011684,0.5816672868825539,0.3427355371535385,,,3.68
9,0.038898821232610487,0.5843038327917389,0.3403367036656969,,,4.09
10,0.03802591775088354,0.5869574556485935,0.33803922501538136,,,4.5
11,0.03689942287022973,0.5893796796523191,0.33587614708789953,,,4.91
12,0.03630922594233954,0.591377158128098,0.3341601241672621,,,5.32
13,0.035442557003973904,0.5921854184167039,0.3333401824755852,,,5.73
14,0.034709970246179014,0.5942399814648088,0.3315500143959481,,,6.13
15,0.03398171253389379,0.5964144588890746,0.32966478104785896,,,6.54
16,0.033292310635542596,0.5981881369649912,0.3281079582962659,,,6.94
17,0.032694230801862297,0.5990736831181839,0.32727990572673826,,,7.35
18,0.032373877532592604,0.6007159882905015,0.325901991052992,,,7.76
19,0.03204516202498375,0.6014663735537374,0.3252359389499494,,,8.17
