epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.07343926876089475,0.540901255327561,0.2277030641664092,,,0.49
1,0.04285481155709919,0.6028405522054058,0.1845766699745783,,,0.98
2,0.03979417526654843,0.6120100377299966,0.17907249371368156,,,1.46
3,0.038289149677081094,0.6180157808751108,0.17576718118693188,,,1.94
4,0.037142946707716014,0.6224032782301957,0.17332446040139782,,,2.44
5,0.036024483398207865,0.6259009902729801,0.171254297565645,,,2.92
6,0.03501338975140004,0.6286567311701855,0.16954534481366806,,,3.41
7,0.034046247084193966,0.630460263160258,0.16824364654092216,,,3.89
8,0.03340088718793178,0.6321285010328682,0.16718913540596228,,,4.39
9,0.0328253036588099,0.6342389268662355,0.16599961483324438,,,4.88
10,0.03243503660250487,0.6358398258984338,0.16512509502940687,,,5.36
11,0.03190842954649556,0.6372783123485771,0.16423373622780943,,,5.85
12,0.03163791272436078,0.6388174404791735,0.16345577496669675,,,6.33
13,0.03135087250527083,0.6399903570177292,0.16281438390430492,,,6.81
14,0.031051335284630888,0.641739727881076,0.16193491332533294,,,7.29
15,0.03081790639270353,0.6425422557881053,0.16147384488287653,,,7.78
16,0.03059683618914312,0.6441582581434842,0.16069480170922243,,,8.26
17,0.030377264199573893,0.6451038228974993,0.16018483255235627,,,8.75
18,0.030194890998150613,0.6456983433039546,0.1598376006815942,,,9.24
19,0.030157743805844916,0.6465938318047485,0.1594571167764181,,,9.72
