epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.07605688116825993,0.48975055691191544,0.2931531620797481,,,0.42
1,0.043246379905635936,0.5513109898260552,0.24596769517972017,,,0.85
2,0.03914347560452861,0.5667977460519293,0.2361728649317469,,,1.28
3,0.03681358336167477,0.5754193290828509,0.23069712724803448,,,1.71
4,0.0350221816833667,0.5808312965045718,0.22709544271544316,,,2.13
5,0.03379879780527497,0.5852723017191197,0.22426324813155465,,,2.56
6,0.032805019849135454,0.5881783539128213,0.2223133329814967,,,2.98
7,0.03201903594296793,0.591504991533672,0.22025702212488257,,,3.41
8,0.031329015248368806,0.5949915891779476,0.21816871316983177,,,3.84
9,0.03085741534550369,0.5976234699107513,0.216616972732077,,,4.26
10,0.030412864531026932,0.599600535505733,0.21540616463801207,,,4.69
11,0.03001516470475979,0.6014372332860628,0.21428896579101955,,,5.11
12,0.029645317450255042,0.6037885093507764,0.2129284042066839,,,5.53
13,0.029359367940421342,0.60534654593858,0.2120064111702521,,,5.96
14,0.02903564003843665,0.6067150538861839,0.21116029300847552,,,6.39
15,0.028858879738718975,0.6075215860613254,0.21066864680099195,,,6.81
16,0.028772101153610605,0.6096699908092613,0.20955105526201281,,,7.23
17,0.02859440939302195,0.6102693818337525,0.20916251383898238,,,7.66
18,0.028379192972189327,0.6104504758678867,0.20896435864825097,,,8.08
19,0.02822462389927855,0.6123750625437931,0.20792478070129117,,,8.51
