epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.07438136594023577,0.5592345456153034,0.2575734103943097,,,0.45
1,0.04138509219748993,0.6163816552775947,0.21250171828077738,,,0.9
2,0.038041766977866126,0.6255560353593028,0.20624286576189993,,,1.35
3,0.036304755680613095,0.6316846782941767,0.20231003854045743,,,1.79
4,0.03498104465558342,0.6355752150631958,0.19970291488396646,,,2.24
5,0.033885917742574816,0.639240177308383,0.19732287014097447,,,2.69
6,0.03290793882858465,0.6429773970862578,0.19496527075982936,,,3.13
7,0.032294900359030244,0.6453311555677896,0.1934818725060482,,,3.58
8,0.03185002777486219,0.6472935499268703,0.1922782388973276,,,4.03
9,0.031451303514188234,0.6486248105457832,0.19141324667101076,,,4.47
10,0.03105676121966256,0.6510779558369475,0.18998940279492413,,,4.92
11,0.030824969986115506,0.6524621045254719,0.18918143284049072,,,5.37
12,0.030660385938870317,0.6536512220356575,0.18850458204157988,,,5.81
13,0.030385491627995788,0.6547754090760926,0.18780504140774013,,,6.26
14,0.030181740010599974,0.655741089602328,0.187220325201029,,,6.7
15,0.030032413112440308,0.6566004437607529,0.1867159847869189,,,7.15
16,0.029850935018166987,0.657507862685487,0.1861715363108154,,,7.6
17,0.029636746321121024,0.6586301398005524,0.18550330336255633,,,8.04
18,0.029629107413221587,0.6592176809372556,0.1852057133411612,,,8.49
19,0.029543206600323713,0.6600813588931689,0.18473092391403442,,,8.93
