run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_01_0.csv,25,phase,125,0.9023519731875785
,D,240415_userD_tripod_01_1.csv,36,abs,123,0.909389103658444
,D,240415_userD_tripod_01_2.csv,37,phase,118,0.9064635849780713
,D,240415_userD_tripod_01_3.csv,25,phase,96,0.8807140215193202
,D,240415_userD_tripod_01_4.csv,36,abs,125,0.4024509233231293
,D,240415_userD_tripod_02_0.csv,25,phase,111,0.9352986491664944
,D,240415_userD_tripod_02_1.csv,25,phase,114,0.875287298205172
,D,240415_userD_tripod_02_2.csv,88,abs,136,0.8563123935288315
,D,240415_userD_tripod_02_3.csv,24,phase,139,0.9499099435448596
,D,240415_userD_tripod_02_4.csv,30,phase,112,0.9558203575465072
,D,240415_userD_tripod_02_5.csv,26,phase,126,0.8807483118810969
,D,240415_userD_tripod_02_6.csv,25,phase,128,0.8760900323660756
,D,240415_userD_tripod_02_7.csv,25,phase,123,0.9558560585732607
,D,240415_userD_tripod_02_8.csv,25,phase,120,0.9474490367972132
,D,240415_userD_tripod_03_0.csv,62,abs,135,0.47946433795466786
,D,240415_userD_tripod_03_1.csv,65,abs,123,-0.16574187982576116
,D,240415_userD_tripod_03_2.csv,63,abs,124,0.7279041522027768
,D,240415_userD_tripod_03_3.csv,30,phase,130,0.858550240904417
,D,240415_userD_tripod_03_4.csv,25,abs,130,0.7745873898130355
,D,240415_userD_tripod_03_5.csv,24,abs,126,-0.01927130328382701
,D,240415_userD_tripod_03_6.csv,25,abs,131,0.630767822233061
,D,240415_userD_tripod_03_7.csv,38,abs,125,0.9134767436002371
,D,240415_userD_tripod_03_8.csv,56,phase,138,-0.04122623105897396
,D,240415_userD_tripod_04_0.csv,22,phase,115,0.6760943669142698
,D,240415_userD_tripod_04_1.csv,29,abs,128,0.21609408143475783
,D,240415_userD_tripod_04_2.csv,27,phase,129,-0.001793890819268947
,D,240415_userD_tripod_04_3.csv,57,phase,99,-0.26219116079824006
,D,240415_userD_tripod_04_4.csv,97,abs,119,0.07882182564252092
,D,240415_userD_tripod_04_5.csv,23,abs,109,-0.4295937108076999
,D,240415_userD_tripod_04_6.csv,23,abs,128,-0.2757654460132578
,D,240415_userD_tripod_04_7.csv,25,phase,131,0.7654083222803936
,D,240415_userD_tripod_04_8.csv,23,phase,122,0.9101912001340173
,D,240415_userD_tripod_05_0.csv,22,abs,120,0.22389002359989116
,D,240415_userD_tripod_05_1.csv,24,phase,116,0.9524147963006936
,D,240415_userD_tripod_05_2.csv,115,phase,134,0.13582725755459074
,D,240415_userD_tripod_05_3.csv,107,phase,130,0.894275432153857
,D,240415_userD_tripod_05_4.csv,80,phase,136,0.9125363855490469
