epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05668171828321145,0.4286492315310263,0.05668171828321145,,,0.44
1,0.032373420270675086,0.5527968241882085,0.032373420270675086,,,0.88
2,0.029921587775126077,0.5783108179937776,0.029921587775126077,,,1.32
3,0.028801670651142385,0.5906938167539013,0.028801670651142385,,,1.75
4,0.02816860534614255,0.5971199141249314,0.02816860534614255,,,2.17
5,0.02781896984547973,0.6020993180645483,0.02781896984547973,,,2.6
6,0.027465576751062877,0.6069014969222043,0.027465576751062877,,,3.03
7,0.02717762290711639,0.6091509214417286,0.02717762290711639,,,3.46
8,0.026929480983485504,0.6122200543893056,0.026929480983485504,,,3.89
9,0.026701523301243153,0.6154857916586062,0.026701523301243153,,,4.31
10,0.02661655798465353,0.617981888749449,0.02661655798465353,,,4.73
11,0.026448258881042623,0.619105121643304,0.026448258881042623,,,5.15
12,0.02628075943528065,0.6201406275775322,0.02628075943528065,,,5.58
13,0.026126666310661975,0.6220081301573286,0.026126666310661975,,,6.0
14,0.026076017039024586,0.623700526901043,0.026076017039024586,,,6.43
15,0.0259919017734571,0.6245746186517297,0.0259919017734571,,,6.85
16,0.025841744501150943,0.6255987723618704,0.025841744501150943,,,7.28
17,0.025779056335103686,0.6263891676249754,0.025779056335103686,,,7.69
18,0.025691533983188734,0.6266198497631167,0.025691533983188734,,,8.11
19,0.02562683307914509,0.6279145727347824,0.02562683307914509,,,8.52
