epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.037711926496369085,0.4628177439688861,0.037711926496369085,,,0.42
1,0.02461477258841316,0.542983893770044,0.02461477258841316,,,0.84
2,0.0233028876300911,0.560235668887384,0.0233028876300911,,,1.25
3,0.022661814130178426,0.5696827110422525,0.022661814130178426,,,1.66
4,0.022258578232050952,0.5753610749685147,0.022258578232050952,,,2.08
5,0.02192625447697186,0.580180940625264,0.02192625447697186,,,2.49
6,0.021627888804341366,0.5847505870373477,0.021627888804341366,,,2.91
7,0.021382420296293187,0.5886214932166007,0.021382420296293187,,,3.32
8,0.021163891282071978,0.591873262847456,0.021163891282071978,,,3.73
9,0.020915162490963396,0.5951920382044741,0.020915162490963396,,,4.15
10,0.0206568580952758,0.5969323381907896,0.0206568580952758,,,4.56
11,0.02049640964937729,0.5997264298717379,0.02049640964937729,,,4.97
12,0.020307900127621292,0.6025329222546025,0.020307900127621292,,,5.39
13,0.020161615920657915,0.6045134375141364,0.020161615920657915,,,5.8
14,0.020007921497260477,0.6057328110774753,0.020007921497260477,,,6.22
15,0.019829699283537068,0.6083194113760376,0.019829699283537068,,,6.63
16,0.01967863667768842,0.6100119282473809,0.01967863667768842,,,7.04
17,0.01950860713728075,0.6123980541425781,0.01950860713728075,,,7.46
18,0.01932965862480077,0.6142192957206833,0.01932965862480077,,,7.87
19,0.019187659640719983,0.6156746034505806,0.019187659640719983,,,8.28
