epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.09703412621846082,0.4726238615453974,0.39827352990024667,,,0.47
1,0.05551985265116509,0.5374037394728599,0.3404733331419283,,,0.93
2,0.051049237802489156,0.5488668792824231,0.33110795093551626,,,1.4
3,0.0485241340222974,0.556514540145025,0.3249970574255491,,,1.88
4,0.046372773868530254,0.5624963184337661,0.32016440413175196,,,2.34
5,0.044360650216334195,0.5663017038203461,0.3168969975189774,,,2.81
6,0.04284474365697395,0.5708412453357322,0.31326454650488256,,,3.28
7,0.04173397336771686,0.5747891021761257,0.310167815282661,,,3.75
8,0.04095612520061241,0.5783895419586992,0.3074141533984125,,,4.21
9,0.03989301678372608,0.5804022101711639,0.3056863529493971,,,4.68
10,0.03942667870310096,0.5828694578767383,0.3038193782651578,,,5.15
11,0.03902965267309088,0.5855660427956374,0.30181266075358704,,,5.62
12,0.03812682930874188,0.587767123117903,0.30000105775464236,,,6.09
13,0.037473296841164884,0.5900624973848112,0.2981982360257299,,,6.55
14,0.036632736094903744,0.590873766673003,0.29737817938111616,,,7.02
15,0.03616331902249528,0.5927142964964601,0.2959489835483053,,,7.48
16,0.035578233857765935,0.593515449548971,0.29521265057103596,,,7.95
17,0.035030989239796854,0.5953780025978324,0.29374469023092953,,,8.41
18,0.03446340237245698,0.5962656989623684,0.2929530268307653,,,8.88
19,0.03391851394977246,0.5983200140752143,0.2913515397080793,,,9.34
