epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.09031473968628866,0.4731409256572504,0.3958957695015496,,,0.41
1,0.04913975660708101,0.5347257999170539,0.3404338621111541,,,0.81
2,0.04575677307688145,0.5498101357387564,0.32885993200882224,,,1.22
3,0.043094022057708695,0.5592467407765156,0.32145548257767736,,,1.62
4,0.04081447841472469,0.5657342329219069,0.3162303750835696,,,2.02
5,0.03888221677762199,0.5703825085388012,0.3123969043841462,,,2.42
6,0.03714477910366715,0.5748168933669979,0.30877160346251314,,,2.83
7,0.035631763497138695,0.579117139813247,0.30530752618999096,,,3.23
8,0.03457004348624555,0.5819441759029518,0.30301008500725995,,,3.63
9,0.03352891458867896,0.5841998277756891,0.30111878992374425,,,4.04
10,0.03268341149672672,0.586912166432319,0.29896650239395883,,,4.44
11,0.03221480398952129,0.5890646010664401,0.29731921551984697,,,4.84
12,0.0316461518826062,0.5915894560066179,0.2953812212321409,,,5.24
13,0.03101605617051138,0.5923594180059534,0.29465321936605915,,,5.65
14,0.03058546234017155,0.5941622195133195,0.2932620802529841,,,6.06
15,0.030108340616454617,0.5961152626541046,0.29175181359658287,,,6.46
16,0.029733656742038025,0.5979896958828117,0.2903273050798443,,,6.86
17,0.029172460742358065,0.5997260895359686,0.28894347052773744,,,7.27
18,0.02884733813261449,0.60052620251865,0.288285854515756,,,7.67
19,0.02865648172848878,0.6015893865759748,0.28748436918900816,,,8.07
