epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06016614281478395,0.4660424584482672,0.15492442522434072,,,0.42
1,0.03359134212472944,0.5479357090424484,0.1172859339839276,,,0.84
2,0.030437304309302582,0.5682725666458128,0.11069533222643527,,,1.26
3,0.028793674118941466,0.578874345352882,0.10726007225293614,,,1.67
4,0.027646719614161888,0.5853547571847836,0.1050464265254007,,,2.1
5,0.026924735990827335,0.5904777390191532,0.10344424288929768,,,2.52
6,0.026340328880854632,0.5941835348297593,0.10223555817168223,,,2.94
7,0.026048808758138316,0.5966964182596951,0.10149976537680962,,,3.36
8,0.0256863521573794,0.5991109767185411,0.1007268883915347,,,3.78
9,0.025425024221852388,0.6005633726995876,0.10022734680995694,,,4.19
10,0.02522040791197422,0.6026780576283384,0.09964071680297594,,,4.61
11,0.024937539672404703,0.6057762126285285,0.09879479110962383,,,5.03
12,0.02481358390992306,0.6066396234758163,0.09852294435291747,,,5.44
13,0.024707453685841072,0.6079395398532561,0.09817805694647903,,,5.86
14,0.024604358761451107,0.6089347126705685,0.0978965464653666,,,6.28
15,0.024392702415073946,0.6109321855725677,0.0973277267138583,,,6.69
16,0.024290187614740357,0.6122586287890381,0.09698042626921174,,,7.11
17,0.02419988506368663,0.6122681644303558,0.09690627707780597,,,7.53
18,0.024147416340644108,0.6133293465759273,0.09665206574590028,,,7.94
19,0.024008768464180645,0.6140241958288379,0.0964021774352104,,,8.36
