epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.08330708277596607,0.4920358913259821,0.3381013105710812,,,0.42
1,0.0474047048082175,0.5511307861591702,0.2882834214524406,,,0.84
2,0.04308121113851993,0.5646583420060873,0.27843748991756334,,,1.25
3,0.04087094944302571,0.5727200948401036,0.2727163333170284,,,1.67
4,0.03878454618304053,0.5783409194896111,0.26850927717389156,,,2.09
5,0.03701099297818525,0.5823663352299628,0.2653846062700221,,,2.5
6,0.035638071496983746,0.5856564901736493,0.26286134460069255,,,2.92
7,0.03446599781171285,0.5884914577303487,0.2606915346330734,,,3.34
8,0.03363743841264792,0.5923262337030496,0.2580592454163626,,,3.76
9,0.03287391399148524,0.5953570311353834,0.2559353566677624,,,4.17
10,0.032464416028735184,0.5971066711050695,0.25472177344041413,,,4.58
11,0.031930375439696096,0.5992953718422938,0.25319493675451465,,,5.0
12,0.03144159478355102,0.6013665147184524,0.25175673871343857,,,5.42
13,0.031083326277673438,0.6026747862225003,0.25082846866630387,,,5.84
14,0.030628045223211203,0.6044864712821499,0.24955934504996055,,,6.26
15,0.03037594060760097,0.6057322653229911,0.2487110265211312,,,6.68
16,0.030151374511218184,0.6078943539453299,0.24732394719012332,,,7.09
17,0.029931817627360826,0.609120546456005,0.24650040890251604,,,7.51
18,0.029667976882131224,0.6094247212242014,0.24621236761413934,,,7.92
19,0.029427907070282762,0.6111940686307571,0.24505473104477346,,,8.34
