epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.14258953059600055,0.47425121248545493,0.4874328490745526,,,0.4
1,0.06812259133748116,0.5337174383978212,0.42646655308357834,,,0.8
2,0.0595369720975576,0.549727728349135,0.41119873047797,,,1.19
3,0.05698111487910138,0.5602326534048948,0.40148871218232557,,,1.58
4,0.05571674078269044,0.5669286714780319,0.3953358591018679,,,1.97
5,0.05409413329072801,0.5707294116842411,0.39175293198002803,,,2.36
6,0.05251569883411477,0.5751024019927881,0.3876593975242355,,,2.75
7,0.05119353111111326,0.57851320262891,0.38445746021394406,,,3.15
8,0.049777326135381196,0.581379906784812,0.3817358061440757,,,3.54
9,0.048447926647109195,0.583789345782057,0.37943437115185036,,,3.93
10,0.04738838978965951,0.5872709576491337,0.3761949668129104,,,4.32
11,0.04616381243054329,0.5896666886356696,0.37391635139204715,,,4.71
12,0.04546335648066226,0.5920740357123616,0.371679693361033,,,5.1
13,0.045077070132833484,0.5937757816754365,0.3701094933891427,,,5.49
14,0.044469398147804214,0.5950807851301673,0.36887422331922665,,,5.89
15,0.04396779998438645,0.5969752142799598,0.3671190774382914,,,6.28
16,0.04331542937379372,0.5986415803215523,0.3655541109060713,,,6.68
17,0.042360254722990015,0.6001673860643212,0.3640853680369707,,,7.07
18,0.04190242035534207,0.6014863682816453,0.36285250059738283,,,7.46
19,0.04162376489708342,0.602497311028199,0.3619147869251264,,,7.86
