epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.3991195861110245,0.4874576348155527,0.5125423650576475,,,0.41
1,0.3778005369934538,0.5471371403882201,0.452862859559311,,,0.82
2,0.35317778030296726,0.563073140319804,0.4369268598026233,,,1.24
3,0.3533497139715323,0.5717298169336129,0.42827018313634563,,,1.65
4,0.3551018464733178,0.5751296833874614,0.4248703164638768,,,2.06
5,0.36136539344688956,0.578861570842739,0.42113842913102656,,,2.47
6,0.36304461010709893,0.5822315636515057,0.4177684364009631,,,2.88
7,0.3621629443142056,0.5853564601234147,0.41464353971917867,,,3.29
8,0.36641277514065795,0.5874919908147462,0.41250800906282636,,,3.71
9,0.3639951398150182,0.5898859458735012,0.4101140541439885,,,4.12
10,0.36361781250632985,0.593392827088984,0.40660717291101606,,,4.53
11,0.3611748990178668,0.5963024033294737,0.40369759673174,,,4.94
12,0.360378309568399,0.5984352374440628,0.4015647624509995,,,5.35
13,0.35901598883749036,0.6013393454918279,0.3986606544382136,,,5.76
14,0.3641014651356029,0.6034531542602839,0.39654684565226794,,,6.17
15,0.3656411160203353,0.6050231257986994,0.3949768741750661,,,6.59
16,0.37260005764768156,0.6063474237726468,0.3936525762186084,,,7.0
17,0.3739299738534809,0.6078636979535572,0.3921363021251461,,,7.41
18,0.3815856786890769,0.6084529876341702,0.3915470124445331,,,7.83
19,0.39208121218242,0.6107190773240837,0.3892809225534889,,,8.24
